record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071653345","-139328464","1991675136","1587.13","134","57.60000000000002","9.569","158","90","57.60000000000002","9.569",
"1071653346","-139329136","1991674368","1596.62","133","57.799999999999955","9.362","159","90","57.799999999999955","9.362",
"1071653347","-139329776","1991673472","1605.97","133","57.799999999999955","9.162","159","90","57.799999999999955","9.162",
"1071653348","-139330368","1991672704","1615.02","133","57.799999999999955","8.981","159","89","57.799999999999955","8.981",
"1071653349","-139330912","1991672064","1623.91","132","57.799999999999955","8.82","159","89","57.799999999999955","8.82",
"1071653350","-139331424","1991671168","1632.69","132","57.799999999999955","8.684","163","89","57.799999999999955","8.684",
"1071653351","-139331888","1991670400","1641.23","132","57.799999999999955","8.566","160","89","57.799999999999955","8.566",
"1071653352","-139332320","1991669504","1649.73","131","57.799999999999955","8.454","159","91","57.799999999999955","8.454",
"1071653353","-139332736","1991668736","1658.1","132","57.799999999999955","8.355","159","91","57.799999999999955","8.355",
"1071653354","-139333136","1991667840","1666.44","132","57.799999999999955","8.264","157","90","57.799999999999955","8.264",
"1071653355","-139333520","1991667072","1674.69","133","57.799999999999955","8.177","157","90","57.799999999999955","8.177",
"1071653356","-139333904","1991666176","1682.88","135","57.799999999999955","8.096","158","89","57.799999999999955","8.096",
"1071653357","-139334256","1991665536","1690.91","136","57.799999999999955","8.021","155","89","57.799999999999955","8.021",
"1071653358","-139334608","1991664768","1698.85","136","57.799999999999955","7.948","157","89","57.799999999999955","7.948",
"1071653359","-139334960","1991663872","1706.76","135","57.799999999999955","7.878","158","88","57.799999999999955","7.878",
"1071653360","-139335296","1991663104","1714.64","134","57.799999999999955","7.815","160","88","57.799999999999955","7.815",
"1071653361","-139335600","1991662336","1722.43","134","57.799999999999955","7.754","157","90","57.799999999999955","7.754",
"1071653362","-139335888","1991661440","1730.09","133","57.799999999999955","7.697","158","90","57.799999999999955","7.697",
"1071653363","-139336176","1991660800","1737.77","133","57.799999999999955","7.644","158","91","57.799999999999955","7.644",
"1071653364","-139336464","1991660032","1745.41","133","57.799999999999955","7.593","158","91","57.799999999999955","7.593",
"1071653365","-139336752","1991659264","1752.99","133","57.799999999999955","7.548","160","89","57.799999999999955","7.548",
"1071653366","-139337056","1991658368","1760.49","134","57.799999999999955","7.509","161","89","57.799999999999955","7.509",
"1071653367","-139337360","1991657600","1767.98","134","57.799999999999955","7.473","161","89","57.799999999999955","7.473",
"1071653368","-139337664","1991656960","1775.44","135","57.799999999999955","7.44","159","91","57.799999999999955","7.44",
"1071653369","-139338000","1991656192","1782.93","136","57.799999999999955","7.406","152","91","57.799999999999955","7.406",
"1071653370","-139338352","1991655424","1790.25","137","57.799999999999955","7.369","156","90","57.799999999999955","7.369",
"1071653371","-139338784","1991654784","1797.59","138","57.799999999999955","7.331","157","90","57.799999999999955","7.331",
"1071653372","-139339264","1991654144","1804.91","140","57.799999999999955","7.284","155","87","57.799999999999955","7.284",
"1071653373","-139339776","1991653632","1812.22","139","57.799999999999955","7.249","154","87","57.799999999999955","7.249",
"1071653374","-139340304","1991652864","1819.42","139","57.799999999999955","7.225","153","87","57.799999999999955","7.225",
"1071653375","-139340864","1991652352","1826.6","138","57.799999999999955","7.201","152","87","57.799999999999955","7.201",
"1071653376","-139341440","1991651840","1833.88","138","57.799999999999955","7.169","158","87","57.799999999999955","7.169",
"1071653377","-139342016","1991651456","1840.96","136","57.799999999999955","7.127","156","87","57.799999999999955","7.127",
"1071653378","-139342640","1991650944","1848.1","136","57.799999999999955","7.062","155","88","57.799999999999955","7.062",
"1071653379","-139343264","1991650560","1855.08","136","58.0","6.973","156","88","58.0","6.973",
"1071653380","-139343904","1991650176","1861.99","135","58.0","6.854","156","89","58.0","6.854",
"1071653381","-139344544","1991649792","1868.79","135","58.200000000000045","6.71","160","89","58.200000000000045","6.71",
"1071653382","-139345168","1991649408","1875.41","135","58.200000000000045","6.567","163","89","58.200000000000045","6.567",
"1071653383","-139345792","1991649152","1881.89","135","58.39999999999998","6.429","170","89","58.39999999999998","6.429",
"1071653384","-139346400","1991648768","1888.33","135","58.39999999999998","6.292","167","88","58.39999999999998","6.292",
"1071653385","-139347008","1991648512","1894.49","136","58.60000000000002","6.16","173","86","58.60000000000002","6.16",
"1071653386","-139347600","1991648128","1900.65","136","58.799999999999955","6.049","186","86","58.799999999999955","6.049",
"1071653387","-139348208","1991648000","1906.59","137","58.799999999999955","5.954","191","88","58.799999999999955","5.954",
"1071653388","-139348816","1991647872","1912.5","137","59.0","5.858","189","88","59.0","5.858",
"1071653389","-139349424","1991647616","1918.31","138","59.200000000000045","5.774","191","88","59.200000000000045","5.774",
"1071653390","-139350048","1991647616","1924.12","137","59.200000000000045","5.705","189","88","59.200000000000045","5.705",
"1071653391","-139350656","1991647616","1929.8","137","59.39999999999998","5.646","190","87","59.39999999999998","5.646",
"1071653392","-139351232","1991647872","1935.36","137","59.60000000000002","5.599","191","87","59.60000000000002","5.599",
"1071653393","-139351792","1991648000","1940.98","138","59.60000000000002","5.556","190","88","59.60000000000002","5.556",
"1071653394","-139352288","1991648384","1946.46","138","59.799999999999955","5.513","185","88","59.799999999999955","5.513",
"1071653395","-139352768","1991648768","1951.95","139","59.799999999999955","5.468","176","88","59.799999999999955","5.468",
"1071653396","-139353184","1991649152","1957.4","139","60.0","5.419","171","88","60.0","5.419",
"1071653397","-139353568","1991649408","1962.8","139","60.0","5.377","167","87","60.0","5.377",
"1071653398","-139353936","1991650048","1968.15","139","60.200000000000045","5.351","168","89","60.200000000000045","5.351",
"1071653399","-139354256","1991650432","1973.54","140","60.200000000000045","5.334","166","89","60.200000000000045","5.334",
"1071653400","-139354576","1991650944","1978.85","140","60.39999999999998","5.31","161","90","60.39999999999998","5.31",
"1071653401","-139354848","1991651456","1984.1","141","60.39999999999998","5.293","157","90","60.39999999999998","5.293",
"1071653402","-139355120","1991651968","1989.43","142","60.39999999999998","5.286","156","89","60.39999999999998","5.286",
"1071653403","-139355360","1991652608","1994.77","142","60.60000000000002","5.292","155","89","60.60000000000002","5.292",
"1071653404","-139355536","1991653120","2000.0","143","60.60000000000002","5.319","156","89","60.60000000000002","5.319",
"1071653405","-139355632","1991653632","2005.35","143","60.60000000000002","5.39","156","89","60.60000000000002","5.39",
"1071653406","-139355648","1991654144","2010.8","143","60.60000000000002","5.499","154","88","60.60000000000002","5.499",
"1071653407","-139355584","1991654784","2016.37","143","60.60000000000002","5.639","158","88","60.60000000000002","5.639",
"1071653408","-139355440","1991655424","2022.09","142","60.39999999999998","5.798","158","88","60.39999999999998","5.798",
"1071653409","-139355280","1991656064","2027.96","141","60.39999999999998","5.964","160","88","60.39999999999998","5.964",
"1071653410","-139355104","1991656704","2034.02","141","60.39999999999998","6.125","159","88","60.39999999999998","6.125",
"1071653411","-139354928","1991657344","2040.23","140","60.39999999999998","6.267","162","88","60.39999999999998","6.267",
"1071653412","-139354832","1991657984","2046.54","140","60.200000000000045","6.365","161","88","60.200000000000045","6.365",
"1071653413","-139354960","1991658752","2052.98","138","60.39999999999998","6.345","160","90","60.39999999999998","6.345",
"1071653414","-139355248","1991659264","2059.2","137","60.39999999999998","6.215","182","90","60.39999999999998","6.215",
"1071653415","-139355632","1991659904","2065.4","137","60.60000000000002","6.074","185","91","60.60000000000002","6.074",
"1071653416","-139356080","1991660416","2071.36","137","60.799999999999955","5.939","210","91","60.799999999999955","5.939",
"1071653417","-139356576","1991660800","2077.27","138","61.0","5.818","221","89","61.0","5.818",
"1071653418","-139357104","1991661056","2083.04","138","61.200000000000045","5.703","212","89","61.200000000000045","5.703",
"1071653419","-139357648","1991661312","2088.62","138","61.39999999999998","5.58","203","87","61.39999999999998","5.58",
"1071653420","-139358208","1991661440","2094.13","138","61.60000000000002","5.458","186","87","61.60000000000002","5.458",
"1071653421","-139358784","1991661696","2099.54","137","61.60000000000002","5.358","173","84","61.60000000000002","5.358",
"1071653422","-139359344","1991661696","2104.86","137","61.799999999999955","5.27","158","84","61.799999999999955","5.27",
"1071653423","-139359920","1991661696","2110.15","137","61.799999999999955","5.206","156","84","61.799999999999955","5.206",
"1071653424","-139360480","1991661696","2115.32","137","62.0","5.152","149","84","62.0","5.152",
"1071653425","-139361040","1991661440","2120.44","137","62.0","5.106","151","81","62.0","5.106",
"1071653426","-139361584","1991661440","2125.54","137","62.200000000000045","5.074","152","81","62.200000000000045","5.074",
"1071653427","-139362112","1991661440","2130.57","139","62.200000000000045","5.051","153","82","62.200000000000045","5.051",
"1071653428","-139362640","1991661312","2135.58","139","62.200000000000045","5.033","153","82","62.200000000000045","5.033",
"1071653429","-139363168","1991661056","2140.63","140","62.39999999999998","5.016","152","87","62.39999999999998","5.016",
"1071653430","-139363696","1991661056","2145.62","140","62.39999999999998","5.003","156","87","62.39999999999998","5.003",
"1071653431","-139364224","1991660928","2150.66","143","62.60000000000002","4.988","154","87","62.60000000000002","4.988",
"1071653432","-139364736","1991660800","2155.66","144","62.60000000000002","4.974","156","87","62.60000000000002","4.974",
"1071653433","-139365248","1991660544","2160.57","145","62.60000000000002","4.957","156","86","62.60000000000002","4.957",
"1071653434","-139365760","1991660544","2165.56","145","62.799999999999955","4.939","159","85","62.799999999999955","4.939",
"1071653435","-139366272","1991660416","2170.49","145","62.799999999999955","4.918","164","85","62.799999999999955","4.918",
"1071653436","-139366752","1991660032","2175.36","144","63.0","4.902","177","86","63.0","4.902",
"1071653437","-139367216","1991659904","2180.27","144","63.200000000000045","4.88","194","86","63.200000000000045","4.88",
"1071653438","-139367648","1991659520","2185.1","143","63.200000000000045","4.834","223","86","63.200000000000045","4.834",
"1071653439","-139368000","1991659136","2189.95","143","63.39999999999998","4.791","228","86","63.39999999999998","4.791",
"1071653440","-139368272","1991658752","2194.7","142","63.60000000000002","4.75","220","88","63.60000000000002","4.75",
"1071653441","-139368496","1991658240","2199.42","141","63.799999999999955","4.729","223","88","63.799999999999955","4.729",
"1071653442","-139368720","1991657856","2204.14","141","64.0","4.736","235","87","64.0","4.736",
"1071653443","-139368944","1991657344","2208.9","141","64.20000000000005","4.747","221","87","64.20000000000005","4.747",
"1071653444","-139369264","1991656960","2213.68","140","64.20000000000005","4.796","226","84","64.20000000000005","4.796",
"1071653445","-139369632","1991656576","2218.46","139","64.39999999999998","4.828","7","84","64.39999999999998","4.828",
"1071653446","-139370048","1991656192","2223.17","138","64.39999999999998","4.512","85","84","64.39999999999998","4.512",
"1071653447","-139370480","1991656064","2227.66","137","64.60000000000002","4.496","142","84","64.60000000000002","4.496",
"1071653448","-139370928","1991655808","2232.11","137","64.60000000000002","4.45","136","87","64.60000000000002","4.45",
"1071653449","-139371360","1991655680","2236.54","136","64.79999999999995","4.419","134","87","64.79999999999995","4.419",
"1071653450","-139371824","1991655424","2240.95","136","64.79999999999995","4.4","146","88","64.79999999999995","4.4",
"1071653451","-139372256","1991655296","2245.35","136","65.0","4.423","139","88","65.0","4.423",
"1071653452","-139372688","1991655168","2249.87","136","65.0","4.5","173","85","65.0","4.5",
"1071653453","-139373088","1991654784","2254.43","136","65.0","4.638","176","85","65.0","4.638",
"1071653454","-139373376","1991654400","2258.96","136","65.20000000000005","4.527","116","60","65.20000000000005","4.527",
"1071653455","-139373568","1991654016","2263.62","136","65.20000000000005","4.732","197","61","65.20000000000005","4.732",
"1071653456","-139373680","1991653504","2268.4","137","65.20000000000005","4.947","188","51","65.20000000000005","4.947",
"1071653457","-139373728","1991652864","2273.45","137","65.20000000000005","5.152","189","44","65.20000000000005","5.152",
"1071653458","-139373760","1991652352","2278.76","138","65.20000000000005","5.353","189","44","65.20000000000005","5.353",
"1071653459","-139373744","1991651712","2284.14","139","65.20000000000005","5.543","197","66","65.20000000000005","5.543",
"1071653460","-139373712","1991651072","2289.87","140","65.20000000000005","5.725","193","70","65.20000000000005","5.725",
"1071653461","-139373696","1991650560","2295.6","140","65.20000000000005","5.886","194","70","65.20000000000005","5.886",
"1071653462","-139373680","1991649792","2301.61","141","65.20000000000005","6.041","195","78","65.20000000000005","6.041",
"1071653463","-139373680","1991649152","2307.74","141","65.20000000000005","6.184","196","78","65.20000000000005","6.184",
"1071653464","-139373744","1991648512","2313.93","141","65.20000000000005","6.31","192","81","65.20000000000005","6.31",
"1071653465","-139373936","1991647872","2320.37","141","65.20000000000005","6.421","193","84","65.20000000000005","6.421",
"1071653466","-139374304","1991647232","2326.82","141","65.20000000000005","6.51","189","84","65.20000000000005","6.51",
"1071653467","-139374784","1991646720","2333.37","141","65.20000000000005","6.588","191","83","65.20000000000005","6.588",
"1071653468","-139375360","1991646208","2339.99","141","65.20000000000005","6.654","178","81","65.20000000000005","6.654",
"1071653469","-139375984","1991645824","2346.6","141","65.20000000000005","6.708","182","81","65.20000000000005","6.708",
"1071653470","-139376656","1991645696","2353.43","140","65.20000000000005","6.751","177","84","65.20000000000005","6.751",
"1071653471","-139377328","1991645312","2360.19","140","65.20000000000005","6.793","179","84","65.20000000000005","6.793",
"1071653472","-139378000","1991645056","2366.93","140","65.20000000000005","6.833","179","87","65.20000000000005","6.833",
"1071653473","-139378672","1991644672","2373.84","140","65.20000000000005","6.87","179","88","65.20000000000005","6.87",
"1071653474","-139379344","1991644416","2380.76","139","65.20000000000005","6.899","177","88","65.20000000000005","6.899",
"1071653475","-139380016","1991644160","2387.64","139","65.20000000000005","6.926","175","87","65.20000000000005","6.926",
"1071653476","-139380720","1991643776","2394.58","140","65.20000000000005","6.949","174","87","65.20000000000005","6.949",
