record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071838187","0.0","120","26","25.17",
"1071838188","0.0","120","25","25.17",
"1071838189","0.0","120","25","25.17",
"1071838190","0.0","120","25","25.17",
"1071838191","0.0","120","25","25.17",
"1071838192","0.0","121","25","25.92",
"1071838193","0.0","121","25","25.92",
"1071838194","0.0","121","25","25.92",
"1071838195","0.0","121","25","25.92",
"1071838196","0.0","121","25","25.92",
"1071838197","0.0","122","25","25.92",
"1071838198","0.0","122","25","25.92",
"1071838199","0.0","123","25","25.92",
"1071838200","0.0","123","25","25.92",
"1071838201","0.0","124","25","25.92",
"1071838202","0.0","124","25","25.92",
"1071838203","0.0","124","25","27.8",
"1071838204","0.0","124","25","27.8",
"1071838205","0.0","125","25","27.8",
"1071838206","0.0","124","25","27.8",
"1071838207","0.0","123","25","27.8",
"1071838208","0.0","124","25","27.8",
"1071838209","0.0","124","25","27.8",
"1071838210","0.0","124","25","27.8",
"1071838211","0.0","124","25","27.8",
"1071838212","0.0","123","25","27.8",
"1071838213","0.0","123","25","27.8",
"1071838214","0.0","123","25","27.16",
"1071838215","0.0","123","25","27.16",
"1071838216","0.0","123","25","27.16",
"1071838217","0.0","124","25","27.16",
"1071838218","0.0","124","25","27.16",
"1071838219","0.0","125","25","27.16",
"1071838220","0.0","125","25","27.16",
"1071838221","0.0","124","25","27.16",
"1071838222","0.0","123","25","27.16",
"1071838223","0.0","124","25","28.49",
"1071838224","0.0","124","25","28.49",
"1071838225","0.0","124","25","28.49",
"1071838226","0.0","124","25","28.49",
"1071838227","0.0","124","25","28.49",
"1071838228","0.0","124","25","28.49",
"1071838229","0.0","123","25","28.49",
"1071838230","0.0","123","25","28.49",
"1071838231","0.0","123","25","28.49",
"1071838232","0.0","123","25","28.49",
"1071838233","0.0","123","25","28.89",
"1071838234","0.0","123","25","28.89",
"1071838235","0.0","123","25","28.89",
"1071838236","0.0","123","25","28.89",
"1071838237","0.0","122","25","28.89",
"1071838238","0.0","122","25","28.89",
"1071838239","0.0","122","25","28.89",
"1071838240","0.0","122","25","28.89",
"1071838241","0.0","122","25","28.89",
"1071838242","0.0","122","25","28.89",
"1071838243","0.0","122","25","28.89",
"1071838244","0.0","122","25","27.41",
"1071838245","0.0","123","25","27.41",
"1071838246","0.0","123","25","27.41",
"1071838247","0.0","123","25","27.41",
"1071838248","0.0","123","25","27.41",
"1071838249","0.0","123","25","27.41",
"1071838250","0.0","123","25","27.41",
"1071838251","0.0","123","25","27.41",
"1071838252","0.0","124","25","27.41",
"1071838253","0.0","124","25","27.41",
"1071838254","0.0","124","25","27.41",
"1071838255","0.0","124","25","27.95",
"1071838256","0.0","124","25","27.95",
"1071838257","0.0","124","25","27.95",
"1071838258","0.0","124","25","27.95",
"1071838259","0.0","124","25","27.95",
"1071838260","0.0","124","25","27.95",
"1071838261","0.0","124","25","27.95",
"1071838262","0.0","125","25","27.95",
"1071838263","0.0","125","25","27.95",
"1071838264","0.0","125","25","27.95",
"1071838265","0.0","125","25","26.53",
"1071838266","0.0","125","25","26.53",
"1071838267","0.0","125","25","26.53",
"1071838268","0.0","125","25","26.53",
"1071838269","0.0","125","25","26.53",
"1071838270","0.0","125","25","26.53",
"1071838271","0.0","125","25","26.53",
"1071838272","0.0","125","25","26.53",
"1071838273","0.0","125","25","26.53",
"1071838274","0.0","125","25","26.53",
"1071838275","0.0","125","25","26.53",
"1071838276","0.0","125","25","28.2",
"1071838277","0.0","125","25","28.2",
"1071838278","0.0","126","25","28.2",
"1071838279","0.0","126","25","28.2",
"1071838280","0.0","126","25","28.2",
"1071838281","0.0","126","24","28.2",
"1071838282","0.0","127","24","28.2",
"1071838283","0.0","127","24","28.2",
"1071838284","0.0","128","24","28.2",
"1071838285","0.0","128","24","28.7",
"1071838286","0.0","129","24","28.7",
"1071838287","0.0","129","24","28.7",
"1071838288","0.0","129","24","28.7",
"1071838289","0.0","130","24","28.7",
"1071838290","0.0","130","24","28.7",
"1071838291","0.0","130","24","28.7",
"1071838292","0.0","130","24","28.7",
"1071838293","0.0","130","24","28.7",
"1071838294","0.0","130","24","28.7",
"1071838295","0.0","130","24","28.7",
"1071838296","0.0","130","24","28.7",
"1071838297","0.0","130","24","26.64",
"1071838298","0.0","130","24","26.64",
"1071838299","0.0","130","24","26.64",
"1071838300","0.0","130","24","26.64",
"1071838301","0.0","130","24","26.64",
"1071838302","0.0","129","24","26.64",
"1071838303","0.0","129","24","26.64",
"1071838304","0.0","129","24","26.64",
"1071838305","0.0","129","24","26.64",
"1071838306","0.0","129","24","26.64",
"1071838307","0.0","128","24","26.64",
"1071838308","0.0","128","24","30.03",
"1071838309","0.0","128","24","30.03",
"1071838310","0.0","128","24","30.03",
"1071838311","0.0","128","24","30.03",
"1071838312","0.0","128","24","30.03",
"1071838313","0.0","128","24","30.03",
"1071838314","0.0","128","24","30.03",
"1071838315","0.0","129","24","30.03",
"1071838316","0.0","129","24","30.03",
"1071838317","0.0","130","24","27.91",
"1071838318","0.0","130","24","27.91",
"1071838319","0.0","130","24","27.91",
"1071838320","0.0","131","24","27.91",
"1071838321","0.0","131","24","27.91",
"1071838322","0.0","131","24","27.91",
"1071838323","0.0","130","24","27.91",
"1071838324","0.0","129","24","27.91",
"1071838325","0.0","129","24","27.91",
"1071838326","0.0","129","24","27.91",
"1071838327","0.0","128","24","27.91",
"1071838328","0.0","128","24","26.4",
"1071838329","0.0","127","24","26.4",
"1071838330","0.0","126","24","26.4",
"1071838331","0.0","126","24","26.4",
"1071838332","0.0","126","24","26.4",
"1071838333","0.0","125","24","26.4",
"1071838334","0.0","124","24","26.4",
"1071838335","0.0","124","24","26.4",
"1071838336","0.0","124","24","26.4",
"1071838337","0.0","123","24","26.4",
"1071838338","0.0","123","24","26.4",
"1071838339","0.0","123","24","26.4",
"1071838340","0.0","123","24","26.38",
"1071838341","0.0","123","24","26.38",
"1071838342","0.0","123","24","26.38",
"1071838343","0.0","123","24","26.38",
"1071838344","0.0","124","24","26.38",
"1071838345","0.0","124","24","26.38",
"1071838346","0.0","124","24","26.38",
"1071838347","0.0","124","24","26.38",
"1071838348","0.0","125","24","26.38",
"1071838349","0.0","125","24","26.38",
"1071838350","0.0","125","24","28.25",
"1071838351","0.0","125","24","28.25",
"1071838352","0.0","126","24","28.25",
"1071838353","0.0","126","24","28.25",
"1071838354","0.0","126","24","28.25",
"1071838355","0.0","126","24","28.25",
"1071838356","0.0","125","24","28.25",
"1071838357","0.0","125","24","28.25",
"1071838358","0.0","125","24","28.25",
"1071838359","0.0","125","24","28.25",
"1071838360","0.0","125","24","28.28",
"1071838361","0.0","125","24","28.28",
"1071838362","0.0","126","24","28.28",
"1071838363","0.0","126","24","28.28",
"1071838364","0.0","126","24","28.28",
"1071838365","0.0","126","24","28.28",
"1071838366","0.0","126","24","28.28",
"1071838367","0.0","126","24","28.28",
"1071838368","0.0","126","24","28.28",
"1071838369","0.0","126","24","28.28",
"1071838370","0.0","126","24","28.28",
"1071838371","0.0","126","24","28.43",
"1071838372","0.0","126","24","28.43",
"1071838373","0.0","126","24","28.43",
"1071838374","0.0","126","24","28.43",
"1071838375","0.0","126","24","28.43",
"1071838376","0.0","126","24","28.43",
"1071838377","0.0","126","24","28.43",
"1071838378","0.0","126","24","28.43",
"1071838379","0.0","126","24","28.43",
"1071838380","0.0","125","24","28.43",
"1071838381","0.0","125","24","28.43",
"1071838382","0.0","125","24","28.43",
"1071838383","0.0","126","24","28.43",
"1071838384","0.0","126","24","28.43",
"1071838385","0.0","126","24","28.43",
"1071838386","0.0","126","24","28.43",
"1071838387","0.0","127","24","28.43",
"1071838388","0.0","127","24","28.43",
"1071838389","0.0","128","24","28.43",
"1071838390","0.0","129","24","28.43",
"1071838391","0.0","130","24","28.7",
"1071838392","0.0","130","24","28.7",
"1071838393","0.0","131","24","28.7",
"1071838394","0.0","131","24","28.7",
"1071838395","0.0","131","24","28.7",
"1071838396","0.0","132","23","28.7",
"1071838397","0.0","132","23","28.7",
"1071838398","0.0","133","23","28.7",
"1071838399","0.0","133","23","28.7",
"1071838400","0.0","133","23","28.7",
"1071838401","0.0","133","23","28.7",
"1071838402","0.0","133","23","28.7",
"1071838403","0.0","133","23","30.49",
"1071838404","0.0","133","23","30.49",
"1071838405","0.0","133","23","30.49",
"1071838406","0.0","133","23","30.49",
"1071838407","0.0","134","23","30.49",
"1071838408","0.0","134","23","30.49",
"1071838409","0.0","134","23","30.49",
"1071838410","0.0","134","23","30.49",
"1071838411","0.0","135","23","30.49",
"1071838412","0.0","135","23","30.49",
"1071838413","0.0","135","23","30.49",
"1071838414","0.0","135","23","31.18",
"1071838415","0.0","135","23","31.18",
"1071838416","0.0","135","23","31.18",
"1071838417","0.0","135","23","31.18",
"1071838418","0.0","135","23","31.18",
"1071838419","0.0","135","23","31.18",
"1071838420","0.0","135","23","31.18",
"1071838421","0.0","135","23","31.18",
"1071838422","0.0","135","23","31.18",
"1071838423","0.0","135","23","31.18",
"1071838424","0.0","135","23","31.18",
"1071838425","0.0","135","23","30.46",
"1071838426","0.0","135","23","30.46",
"1071838427","0.0","135","23","30.46",
"1071838428","0.0","134","23","30.46",
"1071838429","0.0","134","23","30.46",
"1071838430","0.0","134","23","30.46",
"1071838431","0.0","133","23","30.46",
"1071838432","0.0","133","23","30.46",
"1071838433","0.0","133","23","30.46",
"1071838434","0.0","133","23","30.46",
"1071838435","0.0","132","23","30.46",
"1071838436","0.0","132","23","30.46",
"1071838437","0.0","132","23","29.45",
"1071838438","0.0","132","23","29.45",
"1071838439","0.0","132","23","29.45",
"1071838440","0.0","132","23","29.45",
"1071838441","0.0","132","23","29.45",
"1071838442","0.0","132","23","29.45",
"1071838443","0.0","132","23","29.45",
"1071838444","0.0","132","23","29.45",
"1071838445","0.0","133","23","29.45",
"1071838446","0.0","132","23","29.45",
"1071838447","0.0","131","23","29.45",
"1071838448","0.0","130","23","29.3",
"1071838449","0.0","130","23","29.3",
"1071838450","0.0","130","23","29.3",
"1071838451","0.0","130","23","29.3",
"1071838452","0.0","130","23","29.3",
"1071838453","0.0","129","23","29.3",
"1071838454","0.0","129","23","29.3",
"1071838455","0.0","129","23","29.3",
"1071838456","0.0","128","23","29.3",
"1071838457","0.0","128","23","29.3",
"1071838458","0.0","127","23","28.85",
"1071838459","0.0","127","23","28.85",
"1071838460","0.0","126","23","28.85",
"1071838461","0.0","126","23","28.85",
"1071838462","0.0","125","23","28.85",
"1071838463","0.0","125","23","28.85",
"1071838464","0.0","125","23","28.85",
"1071838465","0.0","125","23","28.85",
"1071838466","0.0","125","23","28.85",
"1071838467","0.0","125","23","28.85",
"1071838468","0.0","125","23","28.25",
"1071838469","0.0","125","23","28.25",
"1071838470","0.0","125","23","28.25",
"1071838471","0.0","125","23","28.25",
"1071838472","0.0","126","23","28.25",
"1071838473","0.0","126","23","28.25",
"1071838474","0.0","127","23","28.25",
"1071838475","0.0","127","23","28.25",
"1071838476","0.0","128","23","28.25",
"1071838477","0.0","128","23","28.25",
"1071838478","0.0","130","23","28.25",
"1071838479","0.0","131","23","28.25",
"1071838480","0.0","131","23","28.25",
"1071838481","0.0","132","23","28.25",
"1071838482","0.0","132","23","28.25",
"1071838483","0.0","132","23","28.25",
"1071838484","0.0","132","23","28.25",
"1071838485","0.0","132","23","28.25",
"1071838486","0.0","132","23","28.25",
"1071838487","0.0","133","23","28.25",
"1071838488","0.0","133","23","28.25",
"1071838489","0.0","133","23","28.25",
"1071838490","0.0","133","23","29.06",
"1071838491","0.0","134","23","29.06",
"1071838492","0.0","134","23","29.06",
"1071838493","0.0","134","23","29.06",
"1071838494","0.0","134","23","29.06",
"1071838495","0.0","134","23","29.06",
"1071838496","0.0","135","23","29.06",
"1071838497","0.0","135","23","29.06",
"1071838498","0.0","135","23","29.06",
"1071838499","0.0","135","23","29.06",
"1071838500","0.0","136","23","29.06",
"1071838501","0.0","136","23","29.06",
"1071838502","0.0","136","23","30.94",
"1071838503","0.0","136","23","30.94",
"1071838504","0.0","136","23","30.94",
"1071838505","0.0","137","23","30.94",
"1071838506","0.0","136","23","30.94",
"1071838507","0.0","136","23","30.94",
"1071838508","0.0","136","23","30.94",
"1071838509","0.0","136","23","30.94",
"1071838510","0.0","136","23","30.94",
"1071838511","0.0","136","23","30.94",
"1071838512","0.0","135","23","30.94",
"1071838513","0.0","135","23","29.51",
"1071838514","0.0","135","23","29.51",
"1071838515","0.0","135","23","29.51",
"1071838516","0.0","136","23","29.51",
"1071838517","0.0","136","23","29.51",
"1071838518","0.0","136","23","29.51",
"1071838519","0.0","136","23","29.51",
"1071838520","0.0","136","23","29.51",
"1071838521","0.0","135","23","29.51",
"1071838522","0.0","135","23","29.51",
"1071838523","0.0","135","23","29.51",
"1071838524","0.0","135","23","29.12",
"1071838525","0.0","134","23","29.12",
"1071838526","0.0","134","23","29.12",
"1071838527","0.0","134","23","29.12",
"1071838528","0.0","134","23","29.12",
"1071838529","0.0","133","23","29.12",
"1071838530","0.0","133","23","29.12",
"1071838531","0.0","132","23","29.12",
"1071838532","0.0","132","23","29.12",
"1071838533","0.0","131","23","29.12",
"1071838534","0.0","131","23","29.6",
"1071838535","0.0","131","22","29.6",
"1071838536","0.0","130","22","29.6",
"1071838537","0.0","130","22","29.6",
"1071838538","0.0","130","22","29.6",
"1071838539","0.0","130","22","29.6",
"1071838540","0.0","130","22","29.6",
"1071838541","0.0","130","22","29.6",
"1071838542","0.0","130","22","29.6",
"1071838543","0.0","130","22","29.6",
"1071838544","0.0","130","22","29.6",
"1071838545","0.0","130","22","29.33",
"1071838546","0.0","131","22","29.33",
"1071838547","0.0","131","22","29.33",
"1071838548","0.0","131","22","29.33",
"1071838549","0.0","131","22","29.33",
"1071838550","0.0","131","22","29.33",
"1071838551","0.0","132","22","29.33",
"1071838552","0.0","132","22","29.33",
"1071838553","0.0","132","22","29.33",
"1071838554","0.0","132","22","29.33",
"1071838555","0.0","131","22","29.33",
"1071838556","0.0","131","22","29.33",
"1071838557","0.0","131","22","29.7",
"1071838558","0.0","131","22","29.7",
"1071838559","0.0","131","22","29.7",
"1071838560","0.0","131","22","29.7",
"1071838561","0.0","130","22","29.7",
"1071838562","0.0","130","22","29.7",
"1071838563","0.0","130","22","29.7",
"1071838564","0.0","130","22","29.7",
"1071838565","0.0","130","22","29.7",
"1071838566","0.0","131","22","29.7",
"1071838567","0.0","131","22","29.7",
"1071838568","0.0","131","22","27.82",
"1071838569","0.0","131","22","27.82",
"1071838570","0.0","132","22","27.82",
"1071838571","0.0","132","22","27.82",
"1071838572","0.0","132","22","27.82",
"1071838573","0.0","132","22","27.82",
"1071838574","0.0","132","22","27.82",
"1071838575","0.0","132","22","27.82",
"1071838576","0.0","132","22","27.82",
"1071838577","0.0","132","22","27.82",
"1071838578","0.0","132","22","27.82",
"1071838579","0.0","132","22","28.91",
"1071838580","0.0","133","22","28.91",
"1071838581","0.0","133","22","28.91",
"1071838582","0.0","133","22","28.91",
"1071838583","0.0","133","22","28.91",
"1071838584","0.0","133","22","28.91",
"1071838585","0.0","133","22","28.91",
"1071838586","0.0","133","22","28.91",
"1071838587","0.0","133","22","28.91",
"1071838588","0.0","134","22","28.91",
"1071838589","0.0","134","22","28.91",
"1071838590","0.0","134","22","29.85",
"1071838591","0.0","134","22","29.85",
"1071838592","0.0","134","22","29.85",
"1071838593","0.0","135","22","29.85",
"1071838594","0.0","135","22","29.85",
"1071838595","0.0","135","22","29.85",
"1071838596","0.0","135","22","29.85",
"1071838597","0.0","135","22","29.85",
"1071838598","0.0","135","22","29.85",
"1071838599","0.0","135","22","29.85",
"1071838600","0.0","135","22","30.46",
"1071838601","0.0","135","22","30.46",
"1071838602","0.0","135","22","30.46",
"1071838603","0.0","135","22","30.46",
"1071838604","0.0","135","22","30.46",
"1071838605","0.0","135","22","30.46",
"1071838606","0.0","135","22","30.46",
"1071838607","0.0","135","22","30.46",
"1071838608","0.0","135","22","30.46",
"1071838609","0.0","135","22","30.46",
"1071838610","0.0","135","22","30.46",
"1071838611","0.0","136","22","30.46",
"1071838612","0.0","136","22","30.46",
"1071838613","0.0","136","22","29.36",
"1071838614","0.0","136","22","29.36",
"1071838615","0.0","136","22","29.36",
"1071838616","0.0","136","22","29.36",
"1071838617","0.0","136","22","29.36",
"1071838618","0.0","136","22","29.36",
"1071838619","0.0","136","22","29.36",
"1071838620","0.0","136","22","29.36",
"1071838621","0.0","136","22","29.36",
"1071838622","0.0","136","22","29.36",
"1071838623","0.0","136","22","29.36",
"1071838624","0.0","136","22","30.69",
"1071838625","0.0","136","22","30.69",
"1071838626","0.0","137","22","30.69",
"1071838627","0.0","137","22","30.69",
"1071838628","0.0","137","22","30.69",
"1071838629","0.0","137","22","30.69",
"1071838630","0.0","137","22","30.69",
"1071838631","0.0","137","22","30.69",
"1071838632","0.0","137","22","30.69",
"1071838633","0.0","137","22","30.69",
"1071838634","0.0","137","22","30.91",
"1071838635","0.0","137","22","30.91",
"1071838636","0.0","137","22","30.91",
"1071838637","0.0","137","22","30.91",
"1071838638","0.0","136","22","30.91",
"1071838639","0.0","136","22","30.91",
"1071838640","0.0","136","22","30.91",
"1071838641","0.0","136","22","30.91",
"1071838642","0.0","136","22","30.91",
"1071838643","0.0","136","22","30.91",
"1071838644","0.0","136","22","30.91",
"1071838645","0.0","136","22","30.91",
"1071838646","0.0","136","22","30.76",
"1071838647","0.0","136","22","30.76",
"1071838648","0.0","136","22","30.76",
"1071838649","0.0","136","22","30.76",
"1071838650","0.0","136","22","30.76",
"1071838651","0.0","136","22","30.76",
"1071838652","0.0","136","22","30.76",
"1071838653","0.0","136","22","30.76",
"1071838654","0.0","136","22","30.76",
"1071838655","0.0","136","22","30.76",
"1071838656","0.0","136","22","30.76",
"1071838657","0.0","136","22","30.76",
"1071838658","0.0","136","22","30.69",
"1071838659","0.0","136","22","30.69",
"1071838660","0.0","136","22","30.69",
"1071838661","0.0","136","22","30.69",
"1071838662","0.0","136","22","30.69",
"1071838663","0.0","137","22","30.69",
"1071838664","0.0","137","22","30.69",
"1071838665","0.0","137","22","30.69",
"1071838666","0.0","137","22","30.69",
"1071838667","0.0","137","22","30.69",
"1071838668","0.0","136","22","30.69",
"1071838669","0.0","136","22","30.69",
"1071838670","0.0","136","22","30.76",
"1071838671","0.0","136","22","30.76",
"1071838672","0.0","136","22","30.76",
"1071838673","0.0","136","22","30.76",
"1071838674","0.0","137","22","30.76",
"1071838675","0.0","137","22","30.76",
"1071838676","0.0","137","22","30.76",
"1071838677","0.0","137","22","30.76",
"1071838678","0.0","137","22","30.76",
"1071838679","0.0","138","22","30.76",
"1071838680","0.0","138","22","30.76",
"1071838681","0.0","138","22","30.21",
"1071838682","0.0","138","22","30.21",
"1071838683","0.0","139","22","30.21",
"1071838684","0.0","139","22","30.21",
"1071838685","0.0","139","22","30.21",
"1071838686","0.0","139","22","30.21",
"1071838687","0.0","139","22","30.21",
"1071838688","0.0","139","22","30.21",
"1071838689","0.0","139","22","30.21",
"1071838690","0.0","139","22","30.21",
"1071838691","0.0","139","22","30.21",
"1071838692","0.0","138","22","31.36",
"1071838693","0.0","138","22","31.36",
"1071838694","0.0","138","22","31.36",
"1071838695","0.0","138","22","31.36",
"1071838696","0.0","138","22","31.36",
"1071838697","0.0","138","22","31.36",
"1071838698","0.0","138","22","31.36",
"1071838699","0.0","138","22","31.36",
"1071838700","0.0","138","22","31.36",
"1071838701","0.0","138","22","31.36",
"1071838702","0.0","138","22","31.36",
"1071838703","0.0","138","22","31.14",
"1071838704","0.0","138","22","31.14",
"1071838705","0.0","138","22","31.14",
"1071838706","0.0","139","22","31.14",
"1071838707","0.0","139","22","31.14",
"1071838708","0.0","139","22","31.14",
"1071838709","0.0","139","22","31.14",
"1071838710","0.0","139","22","31.14",
"1071838711","0.0","139","22","31.14",
"1071838712","0.0","139","22","31.14",
"1071838713","0.0","139","22","31.14",
"1071838714","0.0","139","22","31.14",
"1071838715","0.0","138","22","31.14",
"1071838716","0.0","138","22","31.14",
"1071838717","0.0","138","22","31.14",
"1071838718","0.0","137","22","31.14",
"1071838719","0.0","137","22","31.14",
"1071838720","0.0","137","22","31.14",
"1071838721","0.0","137","22","31.14",
"1071838722","0.0","137","22","31.14",
"1071838723","0.0","137","22","31.14",
"1071838724","0.0","138","22","31.14",
"1071838725","0.0","138","22","31.14",
"1071838726","0.0","139","22","32.18",
"1071838727","0.0","140","22","32.18",
"1071838728","0.0","141","22","32.18",
"1071838729","0.0","141","22","32.18",
"1071838730","0.0","141","22","32.18",
"1071838731","0.0","142","22","32.18",
"1071838732","0.0","142","22","32.18",
"1071838733","0.0","142","22","32.18",
"1071838734","0.0","142","22","32.18",
"1071838735","0.0","142","22","32.18",
"1071838736","0.0","142","22","32.18",
"1071838737","0.0","142","22","32.18",
"1071838738","0.0","142","22","31.2",
"1071838739","0.0","142","22","31.2",
"1071838740","0.0","142","22","31.2",
"1071838741","0.0","142","22","31.2",
"1071838742","0.0","142","22","31.2",
"1071838743","0.0","142","22","31.2",
"1071838744","0.0","142","22","31.2",
"1071838745","0.0","142","22","31.2",
"1071838746","0.0","142","22","31.2",
"1071838747","0.0","143","22","31.2",
"1071838748","0.0","143","22","31.2",
"1071838749","0.0","143","22","31.2",
"1071838750","0.0","143","22","31.2",
"1071838751","0.0","143","22","32.27",
"1071838752","0.0","143","22","32.27",
"1071838753","0.0","143","22","32.27",
"1071838754","0.0","143","21","32.27",
"1071838755","0.0","143","21","32.27",
"1071838756","0.0","144","21","32.27",
"1071838757","0.0","144","21","32.27",
"1071838758","0.0","144","21","32.27",
"1071838759","0.0","144","21","32.27",
"1071838760","0.0","145","21","32.27",
"1071838761","0.0","145","21","32.27",
"1071838762","0.0","145","21","32.27",
"1071838763","0.0","145","21","32.68",
"1071838764","0.0","146","21","32.68",
"1071838765","0.0","146","21","32.68",
"1071838766","0.0","146","21","32.68",
"1071838767","0.0","146","21","32.68",
"1071838768","0.0","147","21","32.68",
"1071838769","0.0","147","21","32.68",
"1071838770","0.0","147","21","32.68",
"1071838771","0.0","148","21","32.68",
"1071838772","0.0","148","21","32.68",
"1071838773","0.0","148","21","32.68",
"1071838774","0.0","148","21","32.68",
"1071838775","0.0","149","21","31.41",
"1071838776","0.0","149","21","31.41",
"1071838777","0.0","149","21","31.41",
"1071838778","0.0","149","21","31.41",
"1071838779","0.0","149","21","31.41",
"1071838780","0.0","149","21","31.41",
"1071838781","0.0","149","21","31.41",
"1071838782","0.0","149","21","31.41",
"1071838783","0.0","149","21","31.41",
"1071838784","0.0","149","21","31.41",
"1071838785","0.0","149","21","31.41",
"1071838786","0.0","150","21","31.41",
"1071838787","0.0","150","21","33.44",
"1071838788","0.0","150","21","33.44",
"1071838789","0.0","150","21","33.44",
"1071838790","0.0","150","21","33.44",
"1071838791","0.0","150","21","33.44",
"1071838792","0.0","151","21","33.44",
"1071838793","0.0","151","21","33.44",
"1071838794","0.0","151","21","33.44",
"1071838795","0.0","151","21","33.44",
"1071838796","0.0","151","21","33.44",
"1071838797","0.0","152","21","33.44",
"1071838798","0.0","152","21","33.44",
"1071838799","0.0","152","21","33.34",
"1071838800","0.0","152","21","33.34",
"1071838801","0.0","152","21","33.34",
"1071838802","0.0","152","21","33.34",
"1071838803","0.0","152","21","33.34",
"1071838804","0.0","152","21","33.34",
"1071838805","0.0","152","21","33.34",
"1071838806","0.0","152","21","33.34",
"1071838807","0.0","152","21","33.34",
"1071838808","0.0","152","21","33.34",
"1071838809","0.0","152","21","33.34",
"1071838810","0.0","151","21","33.34",
"1071838811","0.0","151","21","33.34",
"1071838812","0.0","151","21","33.34",
"1071838813","0.0","151","21","34.3",
"1071838814","0.0","151","21","34.3",
"1071838815","0.0","150","21","34.3",
"1071838816","0.0","150","21","34.3",
"1071838817","0.0","150","21","34.3",
"1071838818","0.0","150","21","34.3",
"1071838819","0.0","150","21","34.3",
"1071838820","0.0","149","21","34.3",
"1071838821","0.0","149","21","34.3",
"1071838822","0.0","148","21","34.3",
"1071838823","0.0","147","21","34.3",
"1071838824","0.0","147","21","34.3",
"1071838825","0.0","145","21","34.3",
"1071838826","0.0","145","21","34.3",
"1071838827","0.0","144","21","34.3",
"1071838828","0.0","144","21","34.3",
"1071838829","0.0","144","21","34.3",
"1071838830","0.0","144","21","34.3",
"1071838831","0.0","144","21","34.3",
"1071838832","0.0","144","21","34.3",
"1071838833","0.0","144","21","34.3",
"1071838834","0.0","143","21","34.3",
"1071838835","0.0","143","21","34.3",
"1071838836","0.0","143","21","30.96",
"1071838837","0.0","143","21","30.96",
"1071838838","0.0","143","21","30.96",
"1071838839","0.0","142","21","30.96",
"1071838840","0.0","142","21","30.96",
"1071838841","0.0","142","21","30.96",
"1071838842","0.0","142","21","30.96",
"1071838843","0.0","141","21","30.96",
"1071838844","0.0","140","21","30.96",
"1071838845","0.0","140","21","30.96",
"1071838846","0.0","139","21","30.96",
"1071838847","0.0","139","21","30.96",
"1071838848","0.0","137","21","30.96",
"1071838849","0.0","136","21","30.66",
"1071838850","0.0","135","21","30.66",
"1071838851","0.0","133","21","30.66",
"1071838852","0.0","132","21","30.66",
"1071838853","0.0","132","21","30.66",
"1071838854","0.0","131","21","30.66",
"1071838855","0.0","130","21","30.66",
"1071838856","0.0","130","21","30.66",
"1071838857","0.0","129","21","30.66",
"1071838858","0.0","129","21","30.66",
"1071838859","0.0","128","21","30.66",
"1071838860","0.0","128","21","28.7",
"1071838861","0.0","128","21","28.7",
"1071838862","0.0","128","21","28.7",
"1071838863","0.0","128","21","28.7",
"1071838864","0.0","129","21","28.7",
"1071838865","0.0","129","21","28.7",
