record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072010041","718404405","127895943","88.42","1.987","313.20000000000005","62","252","0.0","109","78","1","0.5","9469","79.7","10.43","764.0","314.0",,,,,,
"1072010042","718404381","127895398","91.03","1.987","313.20000000000005","62","249","0.0","109","78","1","0.5","9718","78.8","10.44","754.0","310.0",,,,,,
"1072010043","718404358","127894851","93.44","2.062","313.20000000000005","62","256","0.0","109","79","1","0.5","9974","80.3","10.26","783.0","308.0",,,,,,
"1072010044","718404291","127894428","95.65","2.183","313.20000000000005","62","275","0.0","108","80","1","0.5","10249","81.4","9.95","818.0","302.0",,,,,,
"1072010045","718404277","127893938","97.93","2.183","313.20000000000005","62","274","0.0","108","80","1","0.5","10523","81.4","9.95","818.0","302.0",,,,,,
"1072010046","718404264","127893464","100.11","2.174","313.20000000000005","62","271","0.0","108","80","1","0.5","10794","81.3","9.98","815.0","302.0",,,,,,
"1072010047","718404225","127892984","102.35","2.165","313.0","62","266","0.0","109","80","1","0.5","11060","81.2","10.01","811.0","302.0",,,,,,
"1072010048","718404206","127892532","104.57","2.155","313.0","62","261","0.0","109","79","1","0.5","11321","81.1","10.04","808.0","302.0",,,,,,
"1072010049","718404158","127892029","106.7","2.155","313.20000000000005","62","262","0.0","109","79","1","0.5","11583","82.1","10.04","818.0","306.0",,,,,,
"1072010050","718404110","127891648","108.69","2.146","313.20000000000005","62","264","0.0","109","79","1","0.5","11847","82.0","10.07","814.0","306.0",,,,,,
"1072010051","718404068","127891214","110.91","2.137","313.20000000000005","62","264","0.0","109","78","1","0.5","12111","81.6","10.06","811.0","307.0",,,,,,
"1072010052","718404087","127890750","113.02","2.118","313.4","62","261","0.0","110","78","1","0.5","12372","82.4","10.12","814.0","311.0",,,,,,
"1072010053","718404062","127890356","114.65","2.118","313.4","62","261","0.0","109","78","1","0.5","12633","82.4","10.12","814.0","311.0",,,,,,
"1072010054","718404038","127889905","116.62","2.118","313.4","62","261","0.0","109","78","1","0.5","12894","82.4","10.12","814.0","311.0",,,,,,
"1072010055","718404028","127889344","119.11","2.025","313.4","62","252","0.0","109","78","1","0.5","13146","79.6","10.35","768.0","309.0",,,,,,
"1072010056","718404007","127888843","121.6","2.025","313.6","62","251","0.0","110","78","1","0.5","13397","79.6","10.35","768.0","309.0",,,,,,
"1072010057","718403970","127888424","123.7","2.043","313.6","62","253","0.0","110","78","1","0.5","13650","80.8","10.28","785.0","313.0",,,,,,
"1072010058","718403952","127887913","126.11","2.071","313.6","62","257","0.0","111","78","1","0.5","13907","81.5","10.23","796.0","312.0",,,,,,
"1072010059","718403961","127887414","128.24","2.081","313.6","62","263","0.0","111","78","1","0.5","14170","81.6","10.2","800.0","312.0",,,,,,
"1072010060","718403951","127886980","130.36","2.081","313.6","62","267","0.0","111","78","1","0.5","14437","81.6","10.2","800.0","312.0",,,,,,
"1072010061","718403970","127886412","132.63","2.09","313.6","62","268","0.0","112","77","1","0.5","14705","81.7","10.17","803.0","312.0",,,,,,
"1072010062","718403941","127885752","136.1","2.09","313.79999999999995","62","266","0.0","112","77","1","0.5","14971","81.7","10.17","803.0","312.0",,,,,,
"1072010063","718403911","127885286","138.73","2.109","313.79999999999995","62","269","0.0","113","77","1","0.5","15240","82.3","10.15","811.0","311.0",,,,,,
"1072010064","718403913","127885045","139.56","2.118","313.6","62","270","0.0","113","78","1","0.5","15510","82.4","10.12","814.0","311.0",,,,,,
"1072010065","718403952","127884613","141.34","2.146","313.6","62","273","0.0","113","78","1","0.5","15783","83.1","10.07","825.0","310.0",,,,,,
"1072010066","718403947","127884169","143.44","2.146","313.6","62","271","0.0","114","79","1","0.5","16054","82.0","10.07","814.0","306.0",,,,,,
"1072010067","718403928","127883715","145.59","2.137","313.6","62","267","0.0","116","79","1","0.5","16321","81.6","10.06","811.0","307.0",,,,,,
"1072010068","718403925","127883244","147.73","2.137","313.6","62","267","0.0","118","78","1","0.5","16588","81.6","10.06","811.0","307.0",,,,,,
"1072010069","718403914","127882802","149.81","2.137","313.6","62","264","0.0","120","78","1","0.5","16852","81.6","10.06","811.0","307.0",,,,,,
"1072010070","718403894","127882402","151.66","2.137","313.6","62","263","0.0","121","78","1","0.5","17115","82.6","10.06","821.0","311.0",,,,,,
"1072010071","718403876","127881835","154.28","2.137","313.6","62","265","0.0","121","78","1","0.5","17380","82.6","10.06","821.0","311.0",,,,,,
"1072010072","718403884","127881294","156.66","2.137","313.79999999999995","62","265","0.0","122","78","1","0.5","17645","81.6","10.06","811.0","307.0",,,,,,
"1072010073","718403875","127880873","158.85","2.137","313.79999999999995","62","265","0.0","122","78","1","0.5","17910","81.6","10.06","811.0","307.0",,,,,,
"1072010074","718403912","127880356","161.25","2.146","313.79999999999995","62","265","0.0","122","78","1","0.5","18175","82.0","10.07","814.0","306.0",,,,,,
"1072010075","718403951","127879870","163.52","2.146","313.79999999999995","62","262","0.0","122","77","1","0.5","18437","83.1","10.07","825.0","310.0",,,,,,
"1072010076","718403981","127879379","165.68","2.155","313.79999999999995","62","260","0.0","122","78","1","0.5","18697","83.2","10.04","828.0","310.0",,,,,,
"1072010077","718403939","127878928","167.93","2.165","313.79999999999995","62","260","0.0","122","78","1","0.5","18957","83.3","10.01","832.0","310.0",,,,,,
"1072010078","718403911","127878426","170.22","2.165","313.79999999999995","62","260","0.0","122","78","1","0.5","19217","83.3","10.01","832.0","310.0",,,,,,
"1072010079","718403854","127878001","172.05","2.165","313.79999999999995","62","259","0.0","122","77","1","0.5","19476","83.3","10.01","832.0","310.0",,,,,,
"1072010080","718403733","127877621","174.43","2.165","313.79999999999995","62","260","0.0","122","77","1","0.5","19736","83.3","10.01","832.0","310.0",,,,,,
"1072010081","718403575","127877395","176.08","2.174","313.79999999999995","62","261","0.0","121","79","1","0.0","19997","82.4","9.98","825.0","306.0",,,,,,
"1072010082","718403391","127877169","177.86","2.165","313.79999999999995","62","260","0.0","121","79","1","0.0","20257","82.3","10.01","822.0","306.0",,,,,,
"1072010083","718403215","127876975","179.82","2.155","314.0","62","260","0.0","121","78","1","0.0","20517","83.2","10.04","828.0","310.0",,,,,,
"1072010084","718403004","127876868","181.7","2.146","314.0","62","260","0.0","121","77","1","0.5","20777","83.1","10.07","825.0","310.0",,,,,,
"1072010085","718402765","127876639","184.07","2.146","314.0","62","260","0.0","121","77","1","0.5","21037","83.1","10.07","825.0","310.0",,,,,,
"1072010086","718402552","127876486","186.22","2.146","314.0","62","260","0.0","121","77","1","0.5","21297","83.1","10.07","825.0","310.0",,,,,,
"1072010087","718402339","127876399","188.34","2.146","314.0","62","260","0.0","121","77","1","0.5","21557","83.1","10.07","825.0","310.0",,,,,,
"1072010088","718402120","127876250","190.41","2.146","314.0","62","261","0.0","121","79","1","0.0","21818","82.0","10.07","814.0","306.0",,,,,,
"1072010089","718401905","127876021","192.62","2.146","314.0","62","262","0.0","121","79","1","0.0","22080","82.0","10.07","814.0","306.0",,,,,,
"1072010090","718401697","127875849","194.9","2.146","314.20000000000005","62","263","0.0","121","77","1","0.5","22343","83.9","10.03","836.0","315.0",,,,,,
"1072010091","718401513","127875681","196.91","2.146","314.20000000000005","62","265","0.0","121","77","1","0.5","22608","83.9","10.03","836.0","315.0",,,,,,
"1072010092","718401347","127875412","198.83","2.155","314.4","62","267","0.0","121","78","1","0.0","22875","83.2","10.04","828.0","310.0",,,,,,
"1072010093","718401184","127875125","200.83","2.155","314.4","62","267","0.0","121","78","1","0.0","23142","83.2","10.04","828.0","310.0",,,,,,
"1072010094","718401037","127874935","202.49","2.146","314.4","62","266","0.0","121","78","1","0.0","23408","83.1","10.07","825.0","310.0",,,,,,
"1072010095","718400887","127874619","204.47","2.146","314.4","62","267","0.0","122","78","1","0.0","23675","83.1","10.07","825.0","310.0",,,,,,
"1072010096","718400737","127874221","206.68","2.137","314.6","62","266","0.0","122","78","1","0.0","23941","82.6","10.06","821.0","311.0",,,,,,
"1072010097","718400565","127873959","208.6","2.137","314.6","62","269","0.0","122","77","1","0.0","24210","83.7","10.06","832.0","315.0",,,,,,
"1072010098","718400362","127873668","211.1","2.137","314.6","62","270","0.0","123","77","1","0.0","24480","83.7","10.06","832.0","315.0",,,,,,
"1072010099","718400203","127873253","213.42","2.137","314.6","62","269","0.0","123","77","1","0.5","24749","82.6","10.06","821.0","311.0",,,,,,
"1072010100","718400039","127872904","215.57","2.146","314.6","62","270","0.0","123","77","1","0.5","25019","83.1","10.07","825.0","310.0",,,,,,
"1072010101","718399867","127872530","218.01","2.155","314.6","62","271","0.0","123","77","1","0.5","25290","83.2","10.04","828.0","310.0",,,,,,
"1072010102","718399681","127872139","220.41","2.155","314.6","62","272","0.0","123","78","1","0.5","25562","83.2","10.04","828.0","310.0",,,,,,
"1072010103","718399522","127871774","222.87","2.183","314.6","62","275","0.0","123","78","1","0.5","25837","83.9","9.99","839.0","309.0",,,,,,
"1072010104","718399384","127871465","224.77","2.183","314.4","62","271","0.0","122","78","1","0.5","26108","82.5","9.95","829.0","306.0",,,,,,
"1072010105","718399240","127871079","227.15","2.183","314.4","62","268","0.0","122","79","1","0.5","26376","82.5","9.95","829.0","306.0",,,,,,
"1072010106","718399101","127870754","228.94","2.183","314.4","62","266","0.0","122","79","1","0.5","26642","82.5","9.95","829.0","306.0",,,,,,
"1072010107","718398952","127870446","230.95","2.183","314.4","62","265","0.0","122","78","1","0.5","26907","83.9","9.99","839.0","309.0",,,,,,
"1072010108","718398800","127870110","233.06","2.183","314.4","62","263","0.0","122","77","1","0.5","27170","83.9","9.99","839.0","309.0",,,,,,
"1072010109","718398670","127869629","235.49","2.183","314.4","62","260","0.0","122","77","1","0.5","27430","83.9","9.99","839.0","309.0",,,,,,
"1072010110","718398534","127869231","237.7","2.183","314.20000000000005","62","257","0.0","122","77","1","0.5","27687","83.9","9.99","839.0","309.0",,,,,,
"1072010111","718398387","127868720","240.2","2.183","314.20000000000005","62","253","0.0","122","77","1","0.5","27940","83.9","9.99","839.0","309.0",,,,,,
"1072010112","718398221","127868146","243.7","2.183","314.20000000000005","62","250","0.0","122","77","1","0.5","28190","83.9","9.99","839.0","309.0",,,,,,
"1072010113","718398117","127867721","245.77","2.193","314.0","62","250","0.0","121","77","1","0.5","28440","84.0","9.96","843.0","309.0",,,,,,
"1072010114","718398003","127867353","247.83","2.202","313.79999999999995","62","250","0.0","121","77","1","0.5","28690","84.1","9.93","846.0","309.0",,,,,,
"1072010115","718397889","127866905","250.09","2.202","313.6","62","249","0.0","121","78","1","0.5","28939","84.1","9.93","846.0","309.0",,,,,,
"1072010116","718397765","127866418","252.52","2.202","313.6","62","247","0.0","121","79","1","0.0","29186","83.0","9.93","836.0","305.0",,,,,,
"1072010117","718397648","127865986","254.89","2.202","313.6","62","246","0.0","121","79","1","0.0","29432","83.0","9.93","836.0","305.0",,,,,,
"1072010118","718397517","127865551","257.2","2.202","313.4","62","245","0.0","121","78","1","0.0","29677","84.1","9.93","846.0","309.0",,,,,,
"1072010119","718397417","127864989","259.84","2.211","313.4","62","245","0.0","121","78","1","0.0","29922","84.2","9.91","850.0","309.0",,,,,,
"1072010120","718397384","127864409","262.77","2.211","313.20000000000005","62","244","0.0","121","78","1","0.0","30166","84.2","9.91","850.0","309.0",,,,,,
"1072010121","718397343","127864034","264.54","2.221","313.0","62","244","0.0","121","77","1","0.0","30410","85.5","9.88","865.0","313.0",,,,,,
"1072010122","718397313","127863578","266.75","2.221","313.0","62","243","0.0","121","77","1","0.0","30653","85.5","9.88","865.0","313.0",,,,,,
"1072010123","718397296","127863084","268.81","2.23","313.0","62","241","0.0","121","78","1","0.0","30894","84.8","9.89","857.0","308.0",,,,,,
"1072010124","718397266","127862578","271.16","2.23","313.0","62","239","0.0","121","78","1","0.0","31133","84.8","9.89","857.0","308.0",,,,,,
"1072010125","718397253","127862074","273.54","2.23","313.0","62","238","0.0","121","77","1","0.5","31371","84.8","9.89","857.0","308.0",,,,,,
"1072010126","718397284","127861519","276.1","2.239","313.0","62","238","0.0","121","76","1","0.5","31609","86.1","9.87","872.0","312.0",,,,,,
"1072010127","718397337","127861006","278.55","2.239","313.0","62","237","0.0","120","77","1","0.5","31846","84.9","9.86","861.0","308.0",,,,,,
"1072010128","718397346","127860543","280.89","2.249","313.0","62","239","0.0","120","78","1","0.0","32085","85.0","9.83","864.0","308.0",,,,,,
"1072010129","718397350","127860114","282.69","2.267","313.0","62","243","0.0","120","78","1","0.0","32328","85.3","9.78","872.0","308.0",,,,,,
"1072010130","718397371","127859636","284.99","2.267","313.20000000000005","62","244","0.0","120","78","1","0.0","32572","85.3","9.78","872.0","308.0",,,,,,
"1072010131","718397382","127859205","286.91","2.267","313.20000000000005","62","246","0.0","121","78","1","0.0","32818","85.3","9.78","872.0","308.0",,,,,,
"1072010132","718397359","127858689","289.36","2.267","313.4","62","249","0.0","120","77","1","0.0","33067","86.5","9.79","883.0","312.0",,,,,,
"1072010133","718397371","127858154","291.95","2.267","313.4","62","250","0.0","120","77","1","0.0","33317","86.5","9.79","883.0","312.0",,,,,,
"1072010134","718397352","127857715","293.91","2.277","313.4","62","253","0.0","120","77","1","0.0","33570","86.6","9.76","887.0","312.0",,,,,,
"1072010135","718397303","127857309","295.99","2.277","313.6","62","255","0.0","120","77","1","0.0","33825","86.6","9.76","887.0","312.0",,,,,,
"1072010136","718397272","127856860","298.05","2.277","313.6","62","256","0.0","120","77","1","0.0","34081","86.6","9.76","887.0","312.0",,,,,,
"1072010137","718397252","127856368","300.22","2.267","313.6","62","256","0.0","120","77","1","0.5","34337","85.3","9.78","872.0","308.0",,,,,,
"1072010138","718397224","127855886","302.51","2.258","313.79999999999995","62","256","0.0","120","77","1","0.5","34593","85.2","9.81","868.0","308.0",,,,,,
"1072010139","718397168","127855501","304.64","2.258","313.79999999999995","62","257","0.0","119","77","1","0.5","34850","85.2","9.81","868.0","308.0",,,,,,
"1072010140","718397141","127855025","306.73","2.267","313.79999999999995","62","259","0.0","117","77","1","0.5","35109","85.3","9.78","872.0","308.0",,,,,,
"1072010141","718397099","127854616","308.6","2.267","313.79999999999995","62","260","0.0","116","77","1","0.5","35369","85.3","9.78","872.0","308.0",,,,,,
"1072010142","718397020","127854229","310.49","2.267","313.79999999999995","62","261","0.0","116","77","1","0.5","35630","85.3","9.78","872.0","308.0",,,,,,
"1072010143","718396939","127853802","312.61","2.258","313.79999999999995","62","259","0.0","116","78","1","0.5","35889","84.0","9.8","857.0","304.0",,,,,,
"1072010144","718396818","127853333","314.99","2.249","313.6","62","258","0.0","118","78","1","0.5","36147","83.9","9.83","853.0","304.0",,,,,,
"1072010145","718396715","127852963","317.19","2.249","313.4","62","258","0.0","119","78","1","0.5","36405","85.0","9.83","864.0","308.0",,,,,,
"1072010146","718396613","127852478","319.46","2.249","313.4","62","257","0.0","120","77","1","0.5","36662","85.0","9.83","864.0","308.0",,,,,,
"1072010147","718396524","127852046","321.67","2.249","313.20000000000005","62","256","0.0","120","77","1","0.5","36918","85.0","9.83","864.0","308.0",,,,,,
"1072010148","718396413","127851631","323.66","2.249","313.0","62","254","0.0","120","78","1","0.5","37172","83.9","9.83","853.0","304.0",,,,,,
"1072010149","718396278","127851184","326.34","2.249","312.79999999999995","62","253","0.0","119","78","1","0.5","37425","83.9","9.83","853.0","304.0",,,,,,
"1072010150","718396147","127850731","328.69","2.249","312.79999999999995","62","251","0.0","119","78","1","0.5","37676","83.9","9.83","853.0","304.0",,,,,,
"1072010151","718396052","127850254","331.0","2.258","312.6","62","250","0.0","119","78","1","0.5","37926","84.0","9.8","857.0","304.0",,,,,,
"1072010152","718395935","127849802","333.32","2.267","312.20000000000005","62","249","0.0","119","78","1","0.0","38175","85.3","9.78","872.0","308.0",,,,,,
"1072010153","718395814","127849380","335.87","2.267","312.0","62","248","0.0","119","77","1","0.0","38423","86.5","9.79","883.0","312.0",,,,,,
"1072010154","718395704","127848966","337.79","2.267","311.79999999999995","62","244","0.0","119","76","1","0.5","38667","87.7","9.8","895.0","316.0",,,,,,
"1072010155","718395652","127848459","340.11","2.277","311.79999999999995","62","241","0.0","119","76","1","0.0","38908","87.8","9.77","898.0","316.0",,,,,,
"1072010156","718395660","127847848","342.58","2.277","311.6","62","239","0.0","119","76","1","0.0","39147","87.8","9.77","898.0","316.0",,,,,,
"1072010157","718395690","127847463","344.69","2.277","311.6","62","237","0.0","119","76","1","0.0","39384","87.8","9.77","898.0","316.0",,,,,,
"1072010158","718395759","127847078","346.45","2.277","311.6","62","234","0.0","119","73","1","0.5","39618","90.7","9.7","935.0","331.0",,,,,,
"1072010159","718395976","127846786","348.68","2.277","311.6","62","232","0.0","119","73","1","0.5","39850","90.7","9.7","935.0","331.0",,,,,,
"1072010160","718396305","127846547","351.92","2.277","311.6","62","221","0.0","119","68","1","0.0","40071","84.4","8.41","1004.0","394.0",,,,,,
"1072010161","718396595","127846206","354.92","2.277","311.6","62","212","0.0","119","64","1","0.5","40283","86.1","8.07","1067.0","425.0",,,,,,
"1072010162","718396689","127845899","356.8","2.323","311.79999999999995","62","81","0.0","119","0","1","0.0","40283","86.1","8.07","1067.0","425.0",,,,,,
"1072010163","718396614","127845585","358.03","2.323","312.0","62","81","0.0","119","0","1","0.0","40283","86.1","8.07","1067.0","425.0",,,,,,
"1072010164","718396615","127845179","359.93","2.183","312.0","62","81","0.0","119","71","1","0.5","40526","89.9","9.74","922.0","345.0",,,,,,
"1072010165","718396670","127844761","361.51","2.109","312.0","62","234","0.0","119","71","1","0.5","40760","87.9","9.86","891.0","347.0",,,,,,
"1072010166","718396689","127844307","363.79","1.941","312.0","62","199","0.0","119","68","1","0.5","40959","75.1","8.78","856.0","407.0",,,,,,
"1072010167","718396679","127843868","365.75","2.109","312.0","62","219","0.0","119","68","1","0.5","41178","79.9","8.58","930.0","400.0",,,,,,
"1072010168","718396686","127843351","368.13","2.053","312.0","62","228","0.0","119","75","1","0.0","41406","83.8","10.21","821.0","326.0",,,,,,
"1072010169","718396693","127842872","370.22","2.239","311.79999999999995","62","253","0.0","119","76","1","0.0","41659","87.0","9.84","883.0","317.0",,,,,,
"1072010170","718396708","127842353","372.5","2.211","311.6","62","255","0.0","119","77","1","0.5","41914","84.2","9.91","850.0","309.0",,,,,,
"1072010171","718396716","127841753","375.35","2.249","311.6","62","253","0.0","119","78","1","0.5","42167","85.0","9.83","864.0","308.0",,,,,,
"1072010172","718396699","127841245","377.89","2.249","311.6","62","254","0.0","119","79","1","0.5","42421","83.9","9.83","853.0","304.0",,,,,,
"1072010173","718396669","127840863","379.79","2.417","311.6","62","271","0.0","119","80","1","0.5","42692","86.0","9.49","906.0","296.0",,,,,,
"1072010174","718396660","127840365","381.91","2.417","311.4","62","272","0.0","120","80","1","0.5","42964","86.0","9.49","906.0","296.0",,,,,,
"1072010175","718396653","127839928","383.89","2.286","311.4","62","250","0.0","121","79","1","0.5","43214","84.7","9.76","868.0","303.0",,,,,,
"1072010176","718396587","127839465","386.14","2.258","311.4","62","246","0.0","124","78","1","0.5","43460","84.0","9.8","857.0","304.0",,,,,,
"1072010177","718396551","127838999","388.25","2.23","311.4","62","241","0.0","126","78","1","0.5","43701","83.7","9.88","846.0","304.0",,,,,,
"1072010178","718396594","127838477","390.69","2.221","311.4","62","239","0.0","127","79","1","0.0","43940","83.3","9.87","843.0","305.0",,,,,,
"1072010179","718396613","127838017","392.84","2.23","311.4","62","239","0.0","128","79","1","0.0","44179","83.7","9.88","846.0","304.0",,,,,,
"1072010180","718396635","127837548","395.38","2.239","311.4","62","239","0.0","128","77","1","0.5","44418","84.9","9.86","861.0","308.0",,,,,,
"1072010181","718396653","127837126","397.24","2.239","311.20000000000005","62","239","0.0","128","77","1","0.5","44657","84.9","9.86","861.0","308.0",,,,,,
"1072010182","718396656","127836689","399.31","2.258","311.20000000000005","62","242","0.0","128","77","1","0.5","44899","85.2","9.81","868.0","308.0",,,,,,
"1072010183","718396657","127836318","401.1","2.258","311.20000000000005","62","241","0.0","128","77","1","0.5","45140","85.2","9.81","868.0","308.0",,,,,,
"1072010184","718396662","127835899","403.02","2.23","311.20000000000005","62","238","0.0","128","77","1","0.5","45378","84.8","9.89","857.0","308.0",,,,,,
"1072010185","718396710","127835493","404.73","2.183","311.20000000000005","62","234","0.0","128","78","1","0.5","45612","83.9","9.99","839.0","309.0",,,,,,
"1072010186","718396721","127835024","406.81","2.165","311.20000000000005","62","233","0.0","128","78","1","0.5","45845","83.3","10.01","832.0","310.0",,,,,,
"1072010187","718396745","127834557","409.16","2.127","311.20000000000005","62","230","0.0","127","77","1","0.5","46075","82.5","10.09","818.0","311.0",,,,,,
