record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072010006","718405794","127910306","16.93","1135","1.857","306.20000000000005","87","244","101.5","0.0","87","79","1","0.0","14.17","37.0","275.0","46.53","16.96","581.0",,,,,
"1072010007","718405890","127909957","18.55","1408","2.109","306.4","87","273","104.2","0.0","87","79","1","0.5","14.17","37.75","281.0","46.96","15.03","1085.0",,,,,
"1072010008","718405983","127909503","20.84","1696","2.202","306.4","88","288","105.2","0.0","88","80","1","0.0","14.57","38.0","283.0","47.5","12.96","965.0",,,,,
"1072010009","718406027","127908899","23.75","1992","2.221","306.6","88","296","104.2","0.0","88","80","1","0.0","14.57","37.75","283.0","47.75","12.59","915.0",,,,,
"1072010010","718405968","127908506","25.44","2294","2.221","306.6","89","302","104.2","0.0","89","79","1","0.5","14.57","38.0","288.0","48.0","12.37","895.0",,,,,
"1072010011","718405910","127908079","27.57","2584","2.118","307.0","90","290","104.2","0.0","90","79","1","0.5","14.57","38.5","291.0","48.12","12.0","896.0",,,,,
"1072010012","718405864","127907615","29.98","2879","2.099","307.4","92","295","102.5","0.0","92","79","1","0.5","14.57","40.0","298.0","48.12","11.9","887.0",,,,,
"1072010013","718405803","127907167","32.0","3182","2.099","307.79999999999995","94","303","102.5","0.0","94","79","1","0.5","14.57","39.75","299.0","48.12","12.0","863.0",,,,,
"1072010014","718405759","127906756","33.92","3498","2.118","308.0","94","316","104.2","0.0","94","79","1","0.0","14.57","40.0","300.0","48.12","12.09","853.0",,,,,
"1072010015","718405742","127906420","35.77","3823","2.118","308.20000000000005","93","325","104.2","0.0","93","79","1","0.0","14.57","40.0","302.0","48.21","12.18","847.0",,,,,
"1072010016","718405660","127906022","37.6","4151","2.099","308.4","95","328","103.5","0.0","95","79","1","0.0","14.57","39.5","299.0","48.34","12.09","843.0",,,,,
"1072010017","718405596","127905701","38.99","4482","2.081","308.79999999999995","95","331","103.5","0.0","95","79","1","0.0","14.57","39.25","297.0","48.34","12.18","837.0",,,,,
"1072010018","718405562","127905283","41.09","4815","2.025","309.0","97","333","103.5","0.0","97","79","1","0.0","14.57","39.5","299.0","48.53","12.28","828.0",,,,,
"1072010019","718405551","127904789","43.32","5154","2.025","309.0","97","339","103.5","0.0","97","79","1","0.0","14.57","39.5","300.0","48.65","12.5","818.0",,,,,
"1072010020","718405513","127904444","44.99","5502","2.025","309.20000000000005","97","348","106.2","0.0","97","78","1","0.5","14.57","39.5","300.0","48.84","12.87","812.0",,,,,
"1072010021","718405473","127904015","46.95","5847","2.015","309.4","98","345","108.2","0.0","98","78","1","0.0","14.57","39.5","303.0","48.84","12.68","810.0",,,,,
"1072010022","718405430","127903646","48.73","6189","1.997","309.6","98","342","104.2","0.0","98","78","1","0.0","14.57","39.5","303.0","48.93","12.09","797.0",,,,,
"1072010023","718405361","127903215","50.79","6480","1.969","309.79999999999995","99","291","76.0","0.0","99","78","1","0.5","14.57","39.5","302.0","48.93","11.5","766.0",,,,,
"1072010024","718405328","127902834","52.46","6768","1.959","310.0","99","288","76.0","0.0","99","79","1","0.0","14.57","39.75","301.0","48.93","11.4","748.0",,,,,
"1072010025","718405311","127902413","54.34","7064","1.931","310.20000000000005","100","296","81.0","0.0","100","79","1","0.5","14.57","40.0","303.0","48.93","11.9","739.0",,,,,
"1072010026","718405270","127902004","56.54","7387","1.931","310.4","100","323","96.5","0.0","100","79","1","0.5","14.57","40.25","305.0","49.03","12.18","730.0",,,,,
"1072010027","718405221","127901804","57.69","7697","1.913","310.4","101","310","91.7","0.0","101","79","1","0.5","14.57","40.0","303.0","49.03","12.09","717.0",,,,,
"1072010028","718405238","127901553","58.81","8003","1.894","310.4","102","306","89.7","0.0","102","79","1","0.5","14.57","40.0","302.0","49.03","12.09","717.0",,,,,
"1072010029","718405224","127901318","59.57","8294","1.847","310.6","104","291","84.7","0.0","104","79","1","0.5","14.57","40.25","303.0","49.03","11.81","711.0",,,,,
"1072010030","718405195","127900992","61.35","8561","1.819","310.6","105","267","76.0","0.0","105","79","1","0.5","14.57","38.0","291.0","49.03","10.81","702.0",,,,,
"1072010031","718405148","127900542","63.25","8816","1.782","310.79999999999995","104","255","70.2","0.0","104","80","1","0.0","14.57","40.0","298.0","49.03","11.12","674.0",,,,,
"1072010032","718405068","127900065","65.46","9090","1.754","310.79999999999995","105","274","82.0","0.0","105","80","1","0.0","14.57","41.0","302.0","49.03","11.71","668.0",,,,,
"1072010033","718405022","127899594","67.65","9396","1.754","310.79999999999995","105","306","101.5","0.0","105","80","1","0.0","14.57","41.0","304.0","49.03","13.65","664.0",,,,,
"1072010034","718404891","127899090","70.38","9709","1.81","310.79999999999995","106","313","105.2","0.0","106","80","1","0.0","14.57","41.0","305.0","49.03","14.34","662.0",,,,,
"1072010035","718404792","127898592","72.8","10037","1.95","311.0","106","328","107.2","0.0","106","79","1","0.5","14.57","40.5","304.0","49.12","14.71","678.0",,,,,
"1072010036","718404738","127898162","75.01","10369","1.987","311.20000000000005","106","332","108.2","0.0","106","78","1","0.5","14.57","39.75","303.0","49.12","14.53","709.0",,,,,
"1072010037","718404703","127897697","77.16","10699","1.987","311.4","106","330","107.2","0.0","106","79","1","0.0","14.57","39.25","298.0","49.12","14.43","725.0",,,,,
"1072010038","718404621","127897184","79.55","11025","1.997","311.6","106","326","105.2","0.0","106","79","1","0.0","14.57","39.25","297.0","49.21","14.15","735.0",,,,,
"1072010039","718404575","127896753","81.57","11345","1.997","311.79999999999995","107","320","104.2","0.0","107","79","1","0.5","14.57","39.25","296.0","49.21","14.15","737.0",,,,,
"1072010040","718404535","127896268","83.95","11666","2.006","312.0","107","321","103.5","0.0","107","80","1","0.0","14.57","39.0","293.0","49.21","13.93","737.0",,,,,
"1072010041","718404504","127895749","86.27","11988","2.015","312.0","108","322","103.5","0.0","108","80","1","0.0","14.57","38.5","290.0","49.21","13.93","739.0",,,,,
"1072010042","718404487","127895271","88.5","12308","2.025","312.20000000000005","109","320","104.2","0.0","109","80","1","0.0","14.57","38.75","291.0","49.21","13.84","744.0",,,,,
"1072010043","718404476","127894772","91.02","12625","2.034","312.20000000000005","109","317","105.2","0.0","109","80","1","0.0","14.57","38.75","292.0","49.34","13.75","761.0",,,,,
"1072010044","718404440","127894271","93.17","12937","2.034","312.20000000000005","109","312","105.2","0.0","109","80","1","0.0","14.57","38.75","292.0","49.34","13.65","765.0",,,,,
"1072010045","718404401","127893832","95.3","13244","2.034","312.4","110","307","105.2","0.0","110","80","1","0.0","14.57","38.75","291.0","49.43","13.65","769.0",,,,,
"1072010046","718404370","127893368","97.55","13550","2.043","312.4","110","306","105.2","0.0","110","79","1","0.5","14.57","38.75","292.0","49.53","13.56","768.0",,,,,
"1072010047","718404298","127892910","99.73","13858","2.043","312.4","110","308","104.2","0.0","110","79","1","0.5","14.57","39.0","296.0","49.53","13.56","772.0",,,,,
"1072010048","718404270","127892482","101.6","14168","2.043","312.6","111","310","103.5","0.0","111","79","1","0.0","14.57","39.5","299.0","49.53","13.28","771.0",,,,,
"1072010049","718404254","127892000","103.98","14479","2.043","312.79999999999995","112","311","103.5","0.0","112","79","1","0.0","14.57","39.5","299.0","49.53","13.28","771.0",,,,,
"1072010050","718404225","127891531","106.15","14792","2.053","313.4","112","313","103.5","0.0","112","79","1","0.0","14.57","39.25","299.0","49.53","13.37","771.0",,,,,
"1072010051","718404203","127891058","108.33","15109","2.062","313.6","113","317","103.5","0.0","113","79","1","0.0","14.57","39.25","300.0","49.53","13.28","774.0",,,,,
"1072010052","718404191","127890601","110.48","15428","2.062","313.79999999999995","112","319","103.5","0.0","112","79","1","0.0","14.57","39.5","301.0","49.53","13.28","776.0",,,,,
"1072010053","718404173","127890132","112.63","15749","2.071","314.20000000000005","113","321","104.2","0.0","113","79","1","0.0","14.57","38.75","295.0","49.65","13.15","783.0",,,,,
"1072010054","718404165","127889588","114.92","16072","2.071","314.20000000000005","113","323","104.2","0.0","113","79","1","0.0","14.57","39.0","296.0","49.65","13.06","792.0",,,,,
"1072010055","718404157","127889090","117.45","16398","2.081","314.20000000000005","113","326","105.2","0.0","113","78","1","0.5","14.57","38.75","295.0","49.75","13.06","798.0",,,,,
"1072010056","718404123","127888524","120.15","16728","2.09","314.4","114","330","106.2","0.0","114","78","1","0.5","14.57","38.5","295.0","49.84","13.06","801.0",,,,,
"1072010057","718404113","127888029","122.37","17064","2.127","314.6","116","336","107.2","0.0","116","78","1","0.5","14.57","38.5","294.0","49.84","13.06","809.0",,,,,
"1072010058","718404112","127887607","124.18","17405","2.127","314.79999999999995","117","341","109.2","0.0","117","78","1","0.5","14.57","38.75","296.0","49.84","12.96","835.0",,,,,
"1072010059","718404097","127886985","127.58","17751","2.127","314.79999999999995","117","346","110.2","0.0","117","78","1","0.5","14.57","38.75","296.0","49.84","12.96","838.0",,,,,
"1072010060","718404092","127886504","129.67","18100","2.137","315.0","117","349","109.2","0.0","117","78","1","0.5","14.57","38.5","295.0","49.84","12.96","837.0",,,,,
"1072010061","718404062","127886064","131.67","18444","2.137","315.0","117","344","107.2","0.0","117","78","1","0.5","14.57","38.75","297.0","49.84","12.78","832.0",,,,,
"1072010062","718404046","127885616","133.87","18781","2.137","315.4","117","337","104.2","0.0","117","78","1","0.5","14.57","39.0","299.0","49.84","12.5","832.0",,,,,
"1072010063","718404008","127885129","136.22","19100","2.146","315.6","118","319","92.7","0.0","118","79","1","0.0","14.57","39.75","302.0","49.84","12.18","827.0",,,,,
"1072010064","718403979","127884735","137.96","19418","2.146","315.6","118","318","94.5","0.0","118","79","1","0.0","14.57","39.75","303.0","49.84","12.09","826.0",,,,,
"1072010065","718403964","127884388","139.71","19751","2.146","315.6","117","333","106.2","0.0","117","79","1","0.0","14.57","39.5","302.0","49.84","12.28","827.0",,,,,
"1072010066","718403952","127883934","141.74","20074","2.146","315.6","117","323","102.5","0.0","117","79","1","0.0","14.57","39.75","303.0","49.84","12.18","823.0",,,,,
"1072010067","718403928","127883473","143.88","20392","2.146","315.6","117","318","101.5","0.0","117","79","1","0.0","14.57","39.75","303.0","49.84","12.18","820.0",,,,,
"1072010068","718403919","127883118","145.34","20703","2.146","315.6","117","311","101.5","0.0","117","79","1","0.0","14.57","39.5","302.0","49.84","12.18","820.0",,,,,
"1072010069","718403912","127882663","147.62","21011","2.137","315.6","118","308","103.5","0.0","118","79","1","0.0","14.57","39.5","301.0","49.84","12.5","821.0",,,,,
"1072010070","718403905","127882164","149.88","21319","2.137","315.79999999999995","118","308","106.2","0.0","118","78","1","0.5","14.57","39.25","299.0","49.93","12.68","821.0",,,,,
"1072010071","718403900","127881795","151.46","21635","2.137","315.79999999999995","118","316","115.0","0.0","118","78","1","0.5","14.57","38.75","296.0","49.93","12.87","821.0",,,,,
"1072010072","718403904","127881301","153.82","21941","2.137","316.20000000000005","118","306","112.2","0.0","118","78","1","0.5","14.57","38.75","295.0","49.93","13.06","818.0",,,,,
"1072010073","718403935","127880738","156.26","22240","2.127","316.20000000000005","118","299","111.2","0.0","118","78","1","0.5","14.57","38.75","295.0","49.93","13.28","813.0",,,,,
"1072010074","718403950","127880166","158.83","22537","2.137","316.20000000000005","118","297","112.2","0.0","118","78","1","0.5","14.57","38.5","294.0","49.93","13.37","812.0",,,,,
"1072010075","718403984","127879650","161.61","22829","2.137","316.20000000000005","117","292","111.2","0.0","117","78","1","0.0","14.57","39.0","301.0","50.03","13.28","813.0",,,,,
"1072010076","718403997","127879166","163.91","23115","2.146","316.20000000000005","117","286","109.2","0.0","117","78","1","0.0","14.57","39.0","300.0","50.12","13.06","818.0",,,,,
"1072010077","718403966","127878678","166.16","23397","2.146","316.20000000000005","118","282","107.2","0.0","118","78","1","0.0","14.57","39.25","303.0","50.12","12.87","825.0",,,,,
"1072010078","718403969","127878340","167.69","23675","2.146","316.20000000000005","118","278","106.2","0.0","118","78","1","0.0","14.57","39.25","303.0","50.25","12.68","839.0",,,,,
"1072010079","718403919","127877952","169.63","23949","2.146","316.20000000000005","118","274","106.2","0.0","118","78","1","0.0","14.57","39.25","304.0","50.34","12.59","838.0",,,,,
"1072010080","718403784","127877546","171.62","24222","2.146","316.20000000000005","118","273","107.2","0.0","118","78","1","0.0","14.57","39.25","303.0","50.34","12.68","839.0",,,,,
"1072010081","718403614","127877249","173.62","24494","2.146","316.20000000000005","118","272","108.2","0.0","118","77","1","0.5","14.57","39.25","307.0","50.34","12.68","837.0",,,,,
"1072010082","718403452","127876935","175.64","24762","2.146","316.4","118","268","107.2","0.0","118","77","1","0.5","14.57","39.5","307.0","50.43","12.78","826.0",,,,,
"1072010083","718403125","127876863","178.5","25030","2.146","316.4","119","268","107.2","0.0","119","77","1","0.5","14.57","39.25","305.0","50.53","12.96","816.0",,,,,
"1072010084","718402874","127876734","180.81","25302","2.183","316.4","119","272","107.2","0.0","119","78","1","0.0","14.57","39.25","303.0","50.65","12.96","812.0",,,,,
"1072010085","718402648","127876584","183.11","25574","2.183","316.4","119","272","107.2","0.0","119","78","1","0.0","14.57","39.25","303.0","50.75","12.87","902.0",,,,,
"1072010086","718402436","127876389","185.49","25850","2.183","316.79999999999995","120","276","110.2","0.0","120","77","1","0.5","14.57","39.25","305.0","50.75","12.68","904.0",,,,,
"1072010087","718402197","127876221","187.77","26127","2.202","316.79999999999995","120","277","110.2","0.0","120","77","1","0.5","14.57","39.25","305.0","50.75","12.5","895.0",,,,,
"1072010088","718401988","127876061","189.96","26403","2.211","316.79999999999995","120","276","109.2","0.0","120","77","1","0.5","14.57","39.25","304.0","50.75","12.5","892.0",,,,,
"1072010089","718401802","127875881","191.85","26678","2.211","316.79999999999995","120","275","109.2","0.0","120","77","1","0.5","14.57","39.25","304.0","50.62","12.37","887.0",,,,,
"1072010090","718401616","127875678","193.93","26953","2.211","317.0","120","275","109.2","0.0","120","77","1","0.5","14.57","39.25","305.0","50.53","12.37","886.0",,,,,
"1072010091","718401442","127875459","195.8","27230","2.211","317.0","120","277","109.2","0.0","120","77","1","0.5","14.57","39.25","307.0","50.53","12.37","883.0",,,,,
"1072010092","718401298","127875223","197.44","27508","2.183","317.0","119","278","109.2","0.0","119","77","1","0.0","14.57","39.25","308.0","50.43","12.5","880.0",,,,,
"1072010093","718401121","127874950","199.51","27784","2.146","317.4","120","276","109.2","0.0","120","77","1","0.0","14.57","39.25","306.0","50.31","12.59","848.0",,,,,
"1072010094","718400910","127874592","201.94","28061","2.146","317.6","121","277","108.2","0.0","121","77","1","0.0","14.57","39.25","307.0","50.31","12.78","782.0",,,,,
"1072010095","718400740","127874321","204.05","28339","2.146","317.6","122","278","108.2","0.0","122","77","1","0.0","14.57","39.0","305.0","50.31","12.96","765.0",,,,,
"1072010096","718400566","127873996","206.36","28616","2.146","317.6","122","277","108.2","0.0","122","77","1","0.5","14.57","39.25","304.0","50.31","13.06","783.0",,,,,
"1072010097","718400404","127873637","208.55","28891","2.146","317.6","122","275","108.2","0.0","122","77","1","0.5","14.57","39.0","304.0","50.31","13.06","791.0",,,,,
"1072010098","718400200","127873321","210.89","29165","2.146","317.6","122","274","108.2","0.0","122","77","1","0.5","14.57","39.25","304.0","50.31","13.06","793.0",,,,,
"1072010099","718400044","127873016","212.99","29440","2.155","317.6","123","275","108.2","0.0","123","78","1","0.0","14.57","39.25","303.0","50.31","13.15","796.0",,,,,
"1072010100","718399862","127872662","215.34","29716","2.155","317.6","123","276","108.2","0.0","123","78","1","0.0","14.57","38.75","299.0","50.31","13.06","801.0",,,,,
"1072010101","718399685","127872296","217.69","29993","2.155","317.6","124","277","107.2","0.0","124","78","1","0.5","14.57","39.0","297.0","50.31","12.96","802.0",,,,,
"1072010102","718399537","127872025","219.63","30269","2.155","317.6","124","276","106.2","0.0","124","78","1","0.5","14.57","39.0","298.0","50.4","12.87","812.0",,,,,
"1072010103","718399401","127871674","221.81","30548","2.155","318.0","124","279","108.2","0.0","124","78","1","0.5","14.57","39.25","300.0","50.4","12.87","821.0",,,,,
"1072010104","718399261","127871245","223.98","30841","2.155","318.0","124","293","118.0","0.0","124","78","1","0.5","14.57","39.25","301.0","50.4","13.06","841.0",,,,,
"1072010105","718399147","127870891","226.04","31124","2.155","318.0","124","283","113.2","0.0","124","78","1","0.0","14.57","39.0","300.0","50.4","12.96","843.0",,,,,
"1072010106","718399007","127870519","228.19","31403","2.155","318.0","124","279","112.2","0.0","124","78","1","0.0","14.57","39.0","300.0","50.4","12.96","843.0",,,,,
"1072010107","718398843","127870109","230.58","31681","2.165","318.0","124","278","112.2","0.0","124","78","1","0.0","14.57","38.75","300.0","50.4","12.87","843.0",,,,,
"1072010108","718398711","127869740","232.66","31956","2.165","318.0","124","275","111.2","0.0","124","78","1","0.0","14.57","39.0","300.0","50.4","12.87","843.0",,,,,
"1072010109","718398568","127869322","234.91","32227","2.165","318.0","126","271","110.2","0.0","126","78","1","0.5","14.57","39.0","300.0","50.4","12.87","842.0",,,,,
"1072010110","718398373","127868824","237.42","32496","2.165","318.0","124","269","111.2","0.0","124","78","1","0.5","14.57","39.0","301.0","50.4","12.87","845.0",,,,,
"1072010111","718398202","127868337","240.44","32761","2.174","318.0","124","265","110.2","0.0","124","78","1","0.0","14.57","39.0","300.0","50.4","12.59","846.0",,,,,
"1072010112","718398096","127867928","242.48","33008","2.174","318.0","125","247","99.5","0.0","125","78","1","0.5","14.57","39.5","303.0","50.4","12.28","845.0",,,,,
"1072010113","718397942","127867375","246.0","33262","2.183","318.0","125","254","105.2","0.0","125","78","1","0.5","14.57","39.5","303.0","50.5","12.28","861.0",,,,,
"1072010114","718397832","127866920","248.25","33531","2.193","318.0","124","269","117.0","0.0","124","78","1","0.0","14.57","39.25","303.0","50.5","12.37","871.0",,,,,
"1072010115","718397714","127866544","250.38","33791","2.193","317.6","124","260","114.2","0.0","124","78","1","0.0","14.57","39.25","303.0","50.5","12.37","889.0",,,,,
"1072010116","718397637","127866153","252.24","34046","2.193","317.6","125","255","114.2","0.0","125","78","1","0.0","14.57","38.75","301.0","50.5","12.37","892.0",,,,,
"1072010117","718397521","127865634","255.05","34296","2.193","317.6","124","250","114.2","0.0","124","77","1","0.5","14.57","38.75","301.0","50.5","12.37","893.0",,,,,
"1072010118","718397431","127865151","257.22","34545","2.202","317.6","124","249","114.2","0.0","124","77","1","0.5","14.57","38.5","300.0","50.5","12.5","892.0",,,,,
"1072010119","718397391","127864708","259.33","34791","2.202","317.6","124","246","113.2","0.0","124","77","1","0.5","14.57","38.5","298.0","50.5","12.37","891.0",,,,,
"1072010120","718397323","127864158","262.26","35034","2.211","317.4","126","243","111.2","0.0","126","77","1","0.5","14.57","38.25","296.0","50.4","12.37","891.0",,,,,
"1072010121","718397280","127863709","264.14","35279","2.221","317.4","125","245","112.2","0.0","125","77","1","0.5","14.57","38.25","298.0","50.4","12.37","890.0",,,,,
"1072010122","718397249","127863277","266.14","35523","2.221","317.0","125","244","112.2","0.0","125","77","1","0.5","14.57","38.5","299.0","50.4","12.28","889.0",,,,,
"1072010123","718397251","127862794","268.53","35765","2.221","317.0","125","242","111.2","0.0","125","77","1","0.5","14.57","38.5","299.0","50.4","12.28","889.0",,,,,
"1072010124","718397251","127862295","270.97","36003","2.221","317.0","126","238","109.2","0.0","126","77","1","0.5","14.57","38.75","299.0","50.4","12.18","883.0",,,,,
"1072010125","718397258","127861877","272.68","36240","2.221","317.0","126","237","108.2","0.0","126","77","1","0.5","14.57","39.0","301.0","50.4","12.18","882.0",,,,,
"1072010126","718397291","127861487","274.58","36479","2.221","317.0","126","239","109.2","0.0","126","77","1","0.5","14.57","39.0","302.0","50.4","12.28","883.0",,,,,
"1072010127","718397336","127861075","276.57","36725","2.221","317.0","125","246","114.2","0.0","125","77","1","0.0","14.57","38.75","303.0","50.31","12.37","888.0",,,,,
"1072010128","718397375","127860486","279.17","36969","2.221","317.0","125","244","113.2","0.0","125","77","1","0.0","14.57","38.75","303.0","50.31","12.37","886.0",,,,,
"1072010129","718397420","127860064","281.36","37208","2.221","317.4","126","239","109.2","0.0","126","77","1","0.0","14.57","39.25","305.0","50.21","12.28","882.0",,,,,
"1072010130","718397458","127859676","283.17","37450","2.221","317.6","127","242","110.2","0.0","127","77","1","0.0","14.57","39.0","304.0","50.21","12.37","878.0",,,,,
"1072010131","718397500","127859153","285.46","37692","2.221","317.6","127","242","110.2","0.0","127","77","1","0.0","14.57","38.75","303.0","50.21","12.37","880.0",,,,,
"1072010132","718397534","127858604","288.26","37934","2.221","318.0","127","242","109.2","0.0","127","77","1","0.0","14.57","39.25","306.0","50.09","12.28","877.0",,,,,
"1072010133","718397558","127858237","290.06","38176","2.221","318.0","127","242","108.2","0.0","127","77","1","0.0","14.57","39.5","308.0","50.09","12.28","876.0",,,,,
"1072010134","718397551","127857820","291.71","38418","2.221","318.0","127","242","107.2","0.0","127","77","1","0.5","14.57","39.5","308.0","50.09","12.09","874.0",,,,,
"1072010135","718397515","127857312","293.94","38660","2.221","318.20000000000005","128","242","106.2","0.0","128","77","1","0.5","14.57","39.25","305.0","50.0","12.09","871.0",,,,,
"1072010136","718397499","127856901","295.96","38907","2.221","318.20000000000005","131","247","106.2","0.0","131","77","1","0.5","14.57","39.5","306.0","50.09","12.18","863.0",,,,,
"1072010137","718397488","127856421","298.26","39158","2.221","318.20000000000005","130","251","106.2","0.0","130","77","1","0.5","14.57","39.5","307.0","50.21","12.28","858.0",,,,,
"1072010138","718397474","127855881","300.98","39416","2.221","318.4","131","258","107.2","0.0","131","77","1","0.5","14.57","39.5","305.0","50.21","12.37","847.0",,,,,
"1072010139","718397444","127855428","302.77","39678","2.221","319.0","131","262","106.2","0.0","131","78","1","0.0","14.57","39.5","304.0","50.21","12.37","843.0",,,,,
"1072010140","718397428","127854915","305.24","39942","2.221","319.20000000000005","130","264","105.2","0.0","130","78","1","0.0","14.57","39.25","302.0","50.09","12.28","847.0",,,,,
"1072010141","718397366","127854443","307.52","40210","2.221","319.4","130","268","105.2","0.0","130","78","1","0.0","14.57","39.0","300.0","50.0","12.28","847.0",,,,,
"1072010142","718397281","127853945","310.14","40499","2.221","319.4","130","289","112.2","0.0","130","78","1","0.0","14.57","39.0","300.0","50.0","12.5","853.0",,,,,
"1072010143","718397169","127853565","312.2","40805","2.23","319.4","129","306","119.0","0.0","129","77","1","0.5","14.57","38.75","299.0","50.0","12.59","862.0",,,,,
"1072010144","718397059","127853076","314.63","41106","2.23","319.4","131","301","113.2","0.0","131","77","1","0.5","14.57","39.25","302.0","50.0","12.37","855.0",,,,,
"1072010145","718396877","127852712","317.01","41402","2.23","319.4","130","296","108.2","0.0","130","78","1","0.0","14.57","39.25","301.0","50.0","12.5","859.0",,,,,
"1072010146","718396714","127852337","319.22","41699","2.239","319.4","131","297","107.2","0.0","131","78","1","0.5","14.57","39.25","302.0","50.0","12.18","858.0",,,,,
"1072010147","718396632","127851944","321.26","41994","2.239","319.4","130","295","105.2","0.0","130","78","1","0.5","14.57","39.5","302.0","50.0","12.18","865.0",,,,,
"1072010148","718396538","127851421","324.0","42290","2.239","319.20000000000005","130","296","106.2","0.0","130","78","1","0.5","14.57","39.25","301.0","50.0","12.28","868.0",,,,,
"1072010149","718396439","127850980","325.95","42602","2.239","319.20000000000005","129","312","118.0","0.0","129","78","1","0.0","14.57","38.75","300.0","50.12","12.5","870.0",,,,,
"1072010150","718396355","127850579","328.04","42909","2.239","319.20000000000005","130","307","118.0","0.0","130","77","1","0.5","14.57","38.75","302.0","50.25","12.59","878.0",,,,,
"1072010151","718396255","127850052","330.97","43208","2.239","319.20000000000005","130","299","117.0","0.0","130","77","1","0.0","14.57","38.75","303.0","50.25","12.59","878.0",,,,,
"1072010152","718396158","127849544","333.32","43500","2.239","319.20000000000005","130","292","116.0","0.0","130","76","1","0.5","14.57","38.5","304.0","50.25","12.68","879.0",,,,,
"1072010153","718396000","127849143","335.48","43791","2.249","319.20000000000005","131","291","116.0","0.0","131","76","1","0.5","14.57","38.75","305.0","50.25","12.68","879.0",,,,,
"1072010154","718395892","127848695","337.6","44078","2.249","319.0","132","287","117.0","0.0","132","76","1","0.0","14.57","38.25","303.0","50.09","12.87","906.0",,,,,
"1072010155","718395845","127848284","339.5","44414","2.249","319.0","131","336","162.0","0.0","131","73","1","0.5","14.57","35.5","296.0","49.93","14.25","1077.0",,,,,
"1072010156","718395844","127847904","341.12","44716","2.249","319.0","131","302","159.0","0.0","131","70","1","0.0","14.57","27.25","272.0","49.81","14.71","968.0",,,,,
"1072010157","718395898","127847433","343.03","44974","2.249","319.0","131","258","127.7","0.0","131","71","1","0.0","14.57","31.5","275.0","49.81","13.84","930.0",,,,,
"1072010158","718396009","127847155","344.64","45217","2.239","319.0","130","243","109.2","0.0","130","72","1","0.5","14.57","43.25","300.0","49.81","13.37","928.0",,,,,
"1072010159","718396215","127846805","346.77","45478","2.23","319.20000000000005","130","261","118.0","0.0","130","72","1","0.5","14.57","41.25","312.0","49.81","13.37","933.0",,,,,
"1072010160","718396432","127846509","349.28","45759","2.23","319.20000000000005","130","281","132.7","0.0","130","72","1","0.0","14.57","38.5","308.0","49.68","14.34","941.0",,,,,
